,new_V1,new_V2
24841,34.82649,18.263153
24842,7.388338,29.184195
24843,-5.795648,-1.0436727
24844,-23.37926,-39.60767
24845,36.520836,31.510363
24846,-24.375225,22.372992
24847,-15.922018,19.265665
24848,-41.301804,-12.44823
24849,24.815424,33.949844
24850,26.464603,13.544064
24851,69.0977,-13.227307
24852,1.9580001,50.051285
24853,-11.289348,41.36471
24854,43.595837,-1.1741087
24855,25.665981,13.8933735
24856,-27.376917,25.989672
24857,0.84901845,-4.0161467
24858,7.6141133,-17.860584
24859,-32.04916,16.341753
24860,-10.39289,39.21756
24861,-2.3954759,-34.901276
24862,-31.729647,29.0715
24863,25.026726,-38.15635
24864,-17.353113,30.74974
24865,6.2355494,3.9642754
24866,-17.73792,-41.63113
24867,-12.151239,-39.847748
24868,-4.3032956,46.08527
24869,-17.043816,-2.2643638
24870,2.026219,-13.152959
24871,-5.0899696,-48.074806
24872,-7.585468,24.64302
24873,-7.810264,-2.9529397
24874,-5.9385242,-50.956627
24875,38.301884,-13.660542
24876,14.750582,-56.877678
24877,-3.2845643,49.60824
24878,16.43625,-18.672333
24879,25.198414,35.0946
24880,9.036593,-28.117512
24881,-25.445131,40.2176
24882,2.9943514,73.214874
24883,22.379921,-2.6532817
24884,-10.506285,38.992706
24885,38.350075,-13.300334
24886,4.562583,10.741452
24887,-43.608715,-9.5031805
24888,-32.03743,29.872705
24889,4.173156,-30.07758
24890,17.629034,4.3243465
24891,-0.54669255,-21.766834
24892,7.9807253,20.447712
24893,48.228764,-36.900738
24894,-10.790923,-16.6587
24895,-15.820266,11.007547
24896,-10.637775,20.177448
24897,14.718715,-56.630142
24898,-34.138912,-30.440748
24899,20.397776,55.71069
24900,-0.8067763,-21.954618
24901,46.33143,-1.7264497
24902,-14.522418,-54.266193
24903,7.5352345,-13.267529
24904,3.6099706,71.335594
24905,-16.756083,8.803024
24906,-19.088484,61.853504
24907,3.4995105,-28.716955
24908,11.735257,-6.4992843
24909,8.080244,-24.781181
24910,-69.064705,22.07899
24911,46.921547,74.99233
24912,-29.147236,-72.593735
24913,-31.501722,23.190626
24914,-6.778706,30.3801
24915,-11.901023,-18.04559
24916,17.870337,23.888292
24917,4.794388,52.477257
24918,12.449165,40.30524
24919,3.140564,-12.23876
24920,-31.966944,22.061462
24921,16.14023,38.65911
24922,16.608236,-18.29835
24923,-42.798054,-11.799111
24924,0.9335693,63.609825
24925,17.512812,-56.141533
24926,9.911681,40.10759
24927,-11.719588,14.398158
24928,24.642267,-13.064995
24929,-11.764967,13.441099
24930,5.2627044,4.898092
24931,12.172667,5.913704
24932,-30.433222,29.57768
24933,-9.761238,-16.606369
24934,23.192982,58.945244
24935,42.233376,-5.3982363
24936,-0.85469466,-36.83688
24937,17.066544,18.454012
24938,8.088538,-24.561855
24939,41.650005,88.021805
24940,6.6229386,50.408463
24941,-6.7729278,39.12051
24942,-7.549623,79.6696
24943,11.849358,40.00467
24944,12.91644,5.600662
24945,-13.071059,36.921646
24946,11.448375,4.4039006
24947,-23.432869,14.124721
24948,19.08063,57.612232
24949,0.87136185,-4.169802
24950,-21.101984,-38.503017
24951,7.9565825,-26.091711
24952,18.5125,4.4791336
24953,-9.505789,29.819637
24954,-7.044967,-2.837426
24955,-17.818525,58.817062
24956,-28.871506,23.446686
24957,38.7309,-36.256084
24958,-12.691204,-17.290226
24959,6.0724216,48.26284
24960,-29.909939,16.925714
24961,2.5155118,-10.801844
24962,-4.1523986,36.960243
24963,-18.578953,58.26435
24964,2.5086093,50.42311
24965,-15.968449,-12.356658
24966,-9.762493,31.474983
24967,-7.764104,77.52525
24968,24.479614,-12.727394
24969,-11.919599,39.040802
24970,17.61469,3.6037946
24971,11.067683,41.667534
24972,-7.333688,-14.219383
24973,-16.036663,47.717384
24974,26.674467,-43.63669
24975,0.044083685,72.5644
24976,20.479156,-3.2284493
24977,-10.637319,20.005323
24978,41.615265,88.162735
24979,12.53858,17.50987
24980,-6.255972,12.654387
24981,5.3998036,5.5802455
24982,-16.709208,-12.155633
24983,8.728839,-27.710945
24984,-0.10194979,-14.006317
24985,24.35888,36.16893
24986,-21.727266,-2.374692
24987,-30.787043,-29.22585
24988,-11.572885,41.111813
24989,1.5877104,24.475256
24990,3.2100184,60.33797
24991,0.83454466,-4.1284337
24992,-10.774178,-40.785534
24993,9.024761,50.4851
24994,27.625599,8.6827545
24995,45.59202,71.9948
24996,-16.764055,-41.855267
24997,-18.556025,58.61088
24998,49.319984,65.8335
24999,12.013957,-18.768272
25000,-7.3611298,-14.226923
25001,8.104653,-24.976986
25002,18.495123,4.639005
25003,-4.916622,-13.320404
25004,-5.3390307,-2.4869637
25005,3.4091525,73.22023
25006,24.65134,-13.077133
25007,10.57663,21.569078
25008,0.9647766,-4.221434
25009,3.6518734,35.087826
25010,66.133484,-11.666933
25011,25.29326,35.04246
25012,24.436367,-53.948875
25013,-32.131535,16.266315
25014,-15.041452,22.324295
25015,-2.2016041,-37.481636
25016,-27.483223,2.7306857
25017,-33.220627,-26.912975
25018,-17.080559,-10.930359
25019,-10.959274,27.734777
25020,-1.0094712,17.64341
25021,-0.7489474,9.067159
25022,-17.151064,30.426378
25023,-9.708237,39.06763
25024,-3.1694057,-14.523975
25025,-8.2987795,2.2771828
25026,17.37444,3.3166394
25027,-44.31806,22.599918
25028,-39.92439,-9.424822
25029,7.9519267,-26.72111
25030,47.826538,71.509865
25031,25.061462,-37.73339
25032,26.593761,15.676089
25033,-1.8697038,8.545392
25034,-4.568256,-1.9890542
25035,41.553486,-39.358845
25036,19.015623,59.15965
25037,-17.241154,-2.6880548
25038,-7.1907196,53.92401
25039,-16.550428,-11.408751
25040,-3.5268223,6.5177293
25041,-41.703487,-11.033744
25042,-27.81409,33.76109
25043,-0.5074686,29.318638
25044,0.9942624,-24.283329
25045,16.073511,-56.0099
25046,-22.689032,14.380208
25047,38.71646,-13.070123
25048,1.4161291,72.27194
25049,11.718567,-18.772394
25050,-43.63433,-9.559495
25051,5.7008,48.762737
25052,-21.449076,13.049985
25053,-27.75327,-72.27603
25054,-5.443337,51.052612
25055,-28.714994,-33.258793
25056,1.2256874,10.56239
25057,52.070198,65.69553
25058,-8.847234,2.299718
25059,-30.2662,20.27698
25060,23.309275,-77.06534
25061,-24.427145,22.414568
25062,-19.331831,4.6278877
25063,25.304077,34.93621
25064,-9.399319,30.22527
25065,13.663163,25.40206
25066,15.305613,-56.709667
25067,46.262585,71.489044
25068,0.09614175,73.44994
25069,-69.46709,22.084625
25070,17.523941,-12.388275
25071,38.679707,-15.074423
25072,3.5564709,49.031853
25073,-9.4580145,2.3703272
25074,0.31094417,8.038401
25075,-14.655168,-4.685506
25076,16.139505,20.011898
25077,-25.34235,14.0558405
25078,-15.341231,21.82583
25079,-18.745642,7.7273993
25080,2.1873972,-70.61799
25081,13.216801,36.93527
25082,2.808516,-12.720393
25083,-17.819504,60.792854
25084,-17.365946,-41.847584
25085,-26.141136,-34.933002
25086,-14.399342,15.796448
25087,12.582618,17.638037
25088,-0.8323568,-22.092052
25089,-9.148681,40.54625
25090,-12.643056,38.957798
25091,-2.3868475,28.327074
25092,1.9939393,51.137646
25093,-28.555922,-72.701385
25094,32.324482,12.136177
25095,4.1105294,52.292976
25096,-15.2150545,30.119326
25097,22.297688,4.365026
25098,8.729581,50.347298
25099,38.458504,-36.136864
25100,-34.015038,29.65528
25101,-12.50261,38.956398
25102,-9.237241,40.490276
25103,-2.3841026,27.545542
25104,16.059093,12.618895
25105,-12.220166,-0.80504525
25106,-22.71361,10.238078
25107,-12.37421,39.0175
25108,-15.56812,20.795565
25109,51.5727,-37.72407
25110,26.846897,-42.957077
25111,-6.7363095,-1.0269685
25112,7.9484854,-26.128855
25113,-12.086927,39.199356
25114,-5.4179225,-49.835705
25115,-12.362333,41.238815
25116,1.6661891,12.547528
25117,2.8824265,-36.31846
25118,-17.203081,-22.102966
25119,-7.1279325,-13.769615
25120,7.9441752,-26.109793
25121,-9.846093,30.398815
25122,2.5078974,6.012094
25123,0.1486701,8.073825
25124,0.07953507,73.29894
25125,-4.066048,24.652994
25126,13.089673,5.599087
25127,12.40675,6.5954957
25128,40.405106,86.70028
25129,-27.425158,26.614069
25130,40.55525,72.046814
25131,47.3775,74.11713
25132,23.56238,21.769058
25133,5.375658,5.913035
25134,23.128918,-4.8813515
25135,25.07121,-53.50697
25136,3.342424,28.995546
25137,27.498863,-42.783848
25138,16.771725,-17.935913
25139,29.425253,-43.15002
25140,4.828394,9.276616
25141,67.318436,-12.449587
25142,12.601163,40.04177
25143,6.341721,-24.617338
25144,12.257473,5.944408
25145,14.936177,8.822874
25146,49.20183,-3.1764681
25147,3.1978507,-43.021374
25148,-14.418958,16.602121
25149,-16.93454,-10.934284
25150,13.334576,29.528334
25151,37.993176,-14.234303
25152,7.6708384,-26.379963
25153,-6.2931175,-1.4410598
25154,26.000704,-14.591884
25155,67.89507,-13.353247
25156,-43.954155,22.83377
25157,21.837833,-16.098959
25158,-12.304669,-17.362722
25159,12.466656,-6.4227486
25160,5.288823,-29.822577
25161,37.52931,-46.680626
25162,-14.341043,-21.162611
25163,1.381309,21.449224
25164,-16.912647,-10.641503
25165,2.2905507,24.335417
25166,4.3085423,7.314804
25167,34.477375,27.87004
25168,-22.072556,10.142974
25169,1.9118756,-33.473934
25170,-32.277588,-28.626831
25171,44.241215,75.155075
25172,45.870502,1.5402565
25173,39.033752,-14.783185
25174,3.5577993,11.827743
25175,-24.904873,-72.20955
25176,22.498423,22.439339
25177,30.180775,33.07522
25178,1.929831,-19.57276
25179,13.189676,30.86509
25180,-13.63638,16.731382
25181,20.74241,34.532776
25182,10.342413,-28.45923
25183,16.56197,19.456171
25184,16.685059,18.5919
25185,4.7313747,47.54723
25186,48.831264,66.231514
25187,-26.778582,-34.499416
25188,17.829176,24.766533
25189,25.322489,36.339714
25190,-31.033394,-32.273773
25191,12.572254,17.140661
25192,12.663892,-8.937231
25193,1.2178087,25.525839
25194,-20.0997,15.934632
25195,35.903595,10.480746
25196,-9.365854,1.9917424
25197,-13.467017,13.595059
25198,12.511935,30.296392
25199,50.146587,65.75934
25200,3.1421437,49.0793
25201,25.470064,-38.297596
25202,1.2207084,5.878504
25203,-15.314894,21.594656
25204,13.092223,-6.9051447
25205,-26.729965,24.582539
25206,23.118586,-5.409641
25207,41.340343,-25.1833
25208,2.2673237,50.960537
25209,-11.84936,13.414125
25210,4.146109,7.4656525
25211,36.49176,-13.394029
25212,-20.719175,60.068447
25213,3.7797272,-30.329067
25214,3.322745,51.072403
25215,-7.070023,30.426668
25216,16.251871,-18.96469
25217,-12.711417,36.776447
25218,4.5258474,24.547493
25219,28.671179,18.921778
25220,66.452515,-13.640572
25221,13.554936,-8.357351
25222,-25.095558,22.78904
25223,-33.321915,21.33529
25224,3.3665347,-33.282204
25225,18.282925,4.7377577
25226,-19.462103,3.264803
25227,10.478762,-8.922065
25228,66.189606,-12.746745
25229,27.90763,-43.832485
25230,-0.029504329,75.02084
25231,-12.8761635,31.130804
25232,37.51245,-13.890171
25233,1.3480699,6.2039146
25234,48.141785,72.47104
25235,-3.794228,32.23623
25236,-16.709068,-11.029511
25237,25.392263,-38.24493
25238,-17.690512,-10.195803
25239,21.629026,-48.551945
25240,-13.463736,14.633745
25241,-28.047329,3.6662796
25242,4.6787834,25.027012
25243,1.4086491,50.80885
25244,-11.743271,-17.216124
25245,41.269,86.46284
25246,-5.4598665,50.45603
25247,-17.254915,60.250286
25248,-29.775633,17.014505
25249,-20.33069,61.169537
25250,-8.8760195,1.9846828
25251,9.507617,-28.640114
25252,-3.81218,-19.241362
25253,-12.685621,-16.567183
25254,2.475131,51.65194
25255,21.23342,-9.822107
25256,1.4431008,10.184388
25257,-4.162653,37.10947
25258,-31.33065,30.286749
25259,2.9330852,7.9630036
25260,-24.862846,22.572412
25261,-28.928654,-31.879797
25262,-2.162153,-20.70508
25263,46.018795,-6.392093
25264,3.705009,-31.791576
25265,16.546963,3.3096476
25266,3.0313501,-3.8867054
25267,-28.327887,2.9605253
25268,49.459763,31.730158
25269,-16.911842,-45.68099
25270,45.728306,1.509218
25271,6.233721,-32.571907
25272,-21.380161,12.31546
25273,-14.318284,14.653321
25274,-16.66035,-28.115416
25275,-41.17371,-9.658794
25276,19.967525,21.600327
25277,-30.728966,-25.951654
25278,16.614492,12.740356
25279,23.772776,-53.45906
25280,0.9853563,63.5193
25281,-7.2584286,79.5647
25282,1.7928572,6.1312075
25283,-41.482418,-13.22059
25284,-19.849953,58.407578
25285,25.966122,35.53892
25286,-10.1720295,30.539879
25287,22.832218,-66.68904
25288,16.291288,-18.8645
25289,-6.1250052,14.426353
25290,-19.652306,-38.33478
25291,1.5588839,9.75119
25292,-15.106336,21.54881
25293,-3.8007889,24.993086
25294,32.42553,11.914523
25295,23.00272,58.93893
25296,1.093204,-12.831281
25297,-17.990953,4.4125466
25298,25.322716,-53.42077
25299,-27.877167,-73.27795
25300,-8.8158245,-1.5887339
25301,-17.14427,32.102108
25302,-19.750376,7.606979
25303,-10.500242,1.8632895
25304,7.798844,-18.074322
25305,-18.020496,5.73355
25306,16.707195,4.378989
25307,-8.911504,2.228813
25308,15.399047,-56.043545
25309,3.9198744,52.69123
25310,46.479733,-1.2783233
25311,29.744614,-42.76798
25312,-12.535752,14.637714
25313,-11.178413,-17.249533
25314,3.469548,52.50158
25315,15.068975,37.38022
25316,-18.210482,3.2669287
25317,2.829716,-11.011789
25318,36.545876,32.282204
25319,-21.254559,61.25247
25320,19.516277,21.835651
25321,56.228195,-3.3422225
25322,-31.08033,-32.665024
25323,-15.830166,20.742783
25324,-23.473774,0.3888914
25325,20.82124,34.004993
25326,-0.6835807,24.08014
25327,13.309524,10.493945
25328,-21.41414,60.268013
25329,15.054964,9.461837
25330,-44.462475,22.78101
25331,10.380297,21.34724
25332,-25.589941,-74.16013
25333,1.8103181,72.95356
25334,-23.784424,9.230382
25335,-11.946169,2.7327814
25336,-15.085828,29.841028
25337,6.765985,-31.03889
25338,-18.171446,59.79568
25339,15.925652,0.44158927
25340,0.95650995,-4.2739487
25341,3.6219532,-33.72685
25342,35.98243,-13.273401
25343,20.353003,21.361082
25344,-14.783457,20.904964
25345,2.9812837,51.246952
25346,9.055196,55.64582
25347,10.622878,39.90693
25348,-2.293964,-20.398003
25349,35.891113,-14.045849
25350,-8.756775,0.52268916
25351,-30.803656,13.210862
25352,10.25737,22.262241
25353,-3.0896957,48.854324
25354,36.089554,10.867526
25355,15.175762,36.695423
25356,14.09367,38.878353
25357,25.434896,-14.0941
25358,-3.8922508,51.36188
25359,16.146145,12.744088
25360,4.626361,49.450314
25361,-19.125193,60.02423
25362,-14.345683,1.4662433
25363,-16.480587,-40.863968
25364,3.395223,23.359972
25365,-12.10257,0.2614098
25366,60.502735,55.304188
25367,-0.08419311,75.02289
25368,8.545225,-27.45863
25369,15.124788,36.86304
25370,-23.986578,-39.70627
25371,-7.232854,45.977562
25372,-22.368814,-0.32620922
25373,-12.562347,41.594223
25374,15.109791,-57.688084
25375,30.679548,11.897319
25376,3.3199668,-90.78873
25377,53.26513,66.83075
25378,-11.508854,-15.921212
25379,-7.734829,-2.2868342
25380,3.6140718,-43.136185
25381,-11.516391,-41.116688
25382,-11.373517,19.361147
25383,-18.71302,-41.067535
25384,5.8187404,-25.741903
25385,2.0749474,51.227062
25386,-23.516449,9.132388
25387,5.103288,6.415249
25388,14.414504,15.931442
25389,-22.244865,-1.2328101
25390,2.4358582,11.593509
25391,9.073175,-22.745138
25392,-5.5950365,-47.00161
25393,2.5965378,50.83737
25394,22.010244,-9.700172
25395,6.113072,-13.583383
25396,42.05506,-5.2489076
25397,46.58943,75.554405
25398,-15.285532,29.734247
25399,14.994465,-59.522644
25400,-5.248629,-49.67864
25401,-14.093353,14.101277
25402,-25.282536,40.59747
25403,-8.141079,-54.905228
25404,15.111146,8.148158
25405,-6.404546,-0.9130363
25406,65.560036,-11.336523
25407,4.9185414,6.7697024
25408,-23.637293,-1.9409801
25409,-14.605721,16.157145
25410,3.8966608,53.24577
25411,-0.39025795,6.874142
25412,3.113873,52.237698
25413,36.890633,0.021588665
25414,3.2833862,-32.58631
25415,-14.4462385,23.273031
25416,-12.198271,-2.5648427
25417,-25.905172,-7.739962
25418,-7.310167,-2.5763786
25419,5.3379,6.030886
25420,-4.0309124,12.642223
25421,23.322933,-77.11272
25422,-22.845068,14.676181
25423,48.62281,-37.2416
25424,-18.468237,14.5351305
25425,6.794814,34.38773
25426,-44.00637,22.790842
25427,27.211798,-1.5944846
25428,7.068775,28.932457
25429,2.2155337,24.835918
25430,12.440774,6.646807
25431,12.463655,16.669369
25432,0.19551347,7.9538665
25433,12.01754,4.198973
25434,-4.8883166,-16.681606
25435,4.3187046,-32.659027
25436,48.633865,1.7336415
25437,33.922665,11.187103
25438,3.8800669,24.155031
25439,31.63796,-4.314266
25440,24.136395,25.191004
25441,0.82929885,73.345375
25442,24.62245,-38.14915
25443,51.28508,-38.249596
25444,15.85995,27.121338
25445,11.053312,4.5593567
25446,14.675472,16.049845
25447,13.431199,36.87219
25448,-9.003746,2.3368108
25449,-0.9215446,61.183266
25450,41.560658,87.98797
25451,33.198994,10.195803
25452,-4.4754176,-14.800945
25453,-40.100677,27.782652
25454,10.214782,41.307682
25455,-26.634996,19.270597
25456,-10.612501,32.172707
25457,-18.411364,60.912838
25458,4.4630055,50.642223
25459,-23.335033,14.112659
25460,-9.1199665,35.429516
25461,-17.983437,59.66199
25462,-17.965517,-11.077306
25463,12.854384,-58.90411
25464,-12.859873,-1.2291223
25465,22.909819,-66.51028
25466,-24.756964,21.192719
25467,47.769367,-36.5277
25468,-25.598162,14.064974
25469,3.4985425,23.12921
25470,-9.47971,-39.602493
25471,3.5649486,23.161594
25472,8.517412,-27.414795
25473,4.7276673,-28.655277
25474,42.740696,88.19877
25475,22.627317,-4.823093
25476,-14.842822,24.05089
25477,14.030217,42.942593
25478,34.135822,29.268085
25479,-4.175089,43.647736
25480,6.720757,50.289314
25481,-0.58566,-22.61452
25482,-13.839413,36.04962
25483,-13.403993,16.669273
25484,33.33564,10.987662
25485,-0.10795386,-21.143269
25486,-3.4037604,46.002316
25487,-24.898895,-1.8671582
25488,-10.405502,-17.506691
25489,3.5267818,7.8406224
25490,64.24966,-9.336444
25491,-7.4685564,45.842896
25492,-15.75231,22.508158
25493,-24.414982,-0.3942339
25494,0.23785675,11.544362
25495,-0.10225172,-36.477737
25496,3.3771784,-24.524143
25497,2.6599302,7.9901724
25498,51.49414,-3.2573938
25499,2.3533318,10.184388
25500,-1.6607598,5.7942924
25501,-9.365399,29.238695
25502,13.388092,9.971125
25503,8.075813,-24.345743
25504,-27.751677,33.54197
25505,11.885577,40.42871
25506,-20.13811,13.496901
25507,55.81716,-2.9909437
25508,39.103455,-15.517582
25509,-0.78431594,-35.401257
25510,-9.622538,41.028053
25511,-40.60597,-13.7058735
25512,27.23235,-43.927982
25513,-4.619044,-49.861588
25514,24.806644,-53.741875
25515,35.488293,-14.4497385
25516,-32.977077,21.395237
25517,-24.817154,25.84074
25518,41.227734,87.96559
25519,-25.43294,-73.88345
25520,23.695463,-6.3064017
25521,37.212418,-15.129662
25522,19.552656,58.413036
25523,8.899048,-24.866613
25524,-25.429361,-73.646454
25525,48.11469,73.16238
25526,-32.043697,-30.254496
25527,12.033887,4.297847
25528,41.63142,88.01937
25529,-14.573564,21.339882
25530,2.3390005,-32.81356
25531,-3.7478356,46.070095
25532,-19.865097,16.19178
25533,3.0673451,73.5017
25534,14.899709,5.3973074
25535,-24.661434,22.422075
25536,-31.079908,-32.712532
25537,33.33726,11.315999
25538,5.0383253,-15.511449
25539,14.414019,-60.095795
25540,-19.448235,14.787109
25541,-3.6456585,32.29018
25542,41.440437,73.830025
25543,-20.16373,15.400867
25544,-17.187233,59.284847
25545,25.774544,13.794913
25546,-4.618557,-14.973412
25547,-0.59498745,8.113484
25548,1.3490988,24.000753
25549,-19.51247,-25.602655
25550,-21.324694,60.369553
25551,6.7162194,60.548767
25552,-17.208239,-22.039244
25553,10.633462,40.10638
25554,5.7285585,-10.105053
25555,-15.969368,-12.75196
25556,-25.206938,26.520197
25557,2.8981483,-12.624799
25558,-2.5453415,27.319344
25559,13.066781,5.4320316
25560,25.014566,-37.909225
25561,-4.7035174,-49.271317
25562,3.5145292,73.43694
25563,-6.552171,47.756016
25564,35.826607,10.3155155
25565,-14.978794,-1.0182931
25566,5.9591694,28.896515
25567,-43.706814,-9.565066
25568,16.172115,-0.50813174
25569,36.004047,-13.278851
25570,35.478176,-14.16744
25571,-18.809772,15.181531
25572,48.070904,74.215904
25573,-11.456357,32.35268
25574,36.737186,32.495358
25575,9.383982,-28.513756
25576,3.5650346,23.827099
25577,25.797455,13.721851
25578,33.2371,11.491228
25579,41.58388,-24.767683
25580,10.746111,-6.919187
25581,5.5112977,-13.602358
25582,-25.436974,20.384626
25583,-5.050235,47.02224
25584,-24.380009,20.682922
25585,47.880363,72.95117
25586,47.9612,71.5713
25587,25.834818,13.522795
25588,-75.686935,25.012655
25589,2.605714,-12.852358
25590,-29.630112,-30.277407
25591,-15.346792,30.382704
25592,-29.901554,-30.572733
25593,-44.58317,22.450783
25594,-10.711415,-40.57907
25595,22.207487,4.1130033
25596,-13.646217,15.163971
25597,5.103288,6.4152527
25598,12.469624,40.048195
25599,4.778792,20.824286
25600,12.541689,17.578245
25601,-16.191877,-12.401779
25602,-10.127398,30.533966
25603,5.8843985,-29.749588
25604,-1.2462994,-36.30459
25605,10.341594,22.150957
25606,13.413696,16.267508
25607,42.79746,11.788883
25608,-19.368523,50.809727
25609,3.0862262,24.455013
25610,-23.052671,-39.44156
25611,-3.443292,16.152649
25612,-16.305054,29.666204
25613,5.684816,-14.769956
25614,22.505032,4.372346
25615,14.624626,10.214105
25616,2.4314332,51.632744
25617,-3.2874253,26.963095
25618,-3.1021426,48.371258
25619,-22.285254,14.955102
25620,8.140718,-23.047533
25621,-5.4520025,-19.683273
25622,19.28028,-6.5337048
25623,-32.941,-29.812141
25624,66.15222,-8.717434
25625,45.70777,71.415215
25626,16.214752,13.895294
25627,17.501287,3.885762
25628,0.808959,-4.022847
25629,15.749864,12.254892
25630,11.776805,6.8852286
25631,-30.959055,-32.759026
25632,-14.104311,14.320898
25633,8.04946,-26.640734
25634,-13.747849,16.605867
25635,-25.779888,22.219732
25636,-13.62638,-2.809353
25637,-21.188612,58.876617
25638,-18.48201,60.327305
25639,5.379921,5.902294
25640,-14.216834,17.012901
25641,-20.841454,-2.032746
25642,3.916049,7.646682
25643,2.2936246,25.33253
25644,10.349156,21.366087
25645,-32.273907,-29.669043
25646,2.216843,9.853944
25647,15.161909,-57.51578
25648,11.046742,42.255142
25649,29.292105,-45.160843
25650,-23.62178,14.04354
25651,17.889967,7.4650774
25652,20.50534,-8.156183
25653,-11.683279,41.45004
25654,-14.219682,9.9192095
25655,2.2626529,9.982662
25656,11.767329,4.3284597
25657,-6.0140085,-50.90369
25658,41.18055,-25.631289
25659,40.185566,-13.206587
25660,18.24353,2.4506793
25661,-18.851223,-41.112686
25662,48.001762,74.40563
25663,-17.639053,-11.834008
25664,9.3839855,-28.513685
25665,-27.201561,-32.612457
25666,3.9362626,6.3594923
25667,-6.4217625,9.042711
25668,10.760842,42.504925
25669,10.68707,40.075268
25670,45.20096,1.0544634
25671,14.468627,9.711128
25672,4.9740953,-29.103985
25673,-17.590284,6.015194
25674,14.201858,38.629894
25675,-39.837746,-9.280885
25676,9.707209,21.195652
25677,2.127843,-28.98144
25678,50.543766,-37.62011
25679,1.6682725,21.447817
25680,41.84144,24.671467
25681,-6.0366006,-1.626193
25682,4.3270054,-32.96392
25683,14.562534,18.49066
25684,44.652622,74.53472
25685,-31.967937,30.267
25686,49.180187,65.879654
25687,-19.39778,4.6390657
25688,-11.401448,0.027246036
25689,1.0748446,-12.0682125
25690,16.820385,-17.837496
25691,-1.4917892,-36.09746
25692,-9.459707,38.97693
25693,-20.209707,61.410606
25694,15.044738,10.420132
25695,25.796036,-37.411236
25696,1.9502844,51.14469
25697,19.252684,-6.5551157
25698,-19.118547,-11.688502
25699,-12.094953,12.954817
25700,-5.890465,49.939697
25701,2.3155396,-22.612017
25702,-7.2519507,79.530205
25703,8.286517,-22.786873
25704,-16.739986,-40.69494
25705,29.742577,32.463665
25706,0.9436335,10.8999605
25707,2.3393924,-70.5103
25708,-9.768155,-39.386616
25709,15.852653,36.62951
25710,-41.634995,-10.834832
25711,35.23649,-5.5894284
25712,-41.92365,-11.901795
25713,-12.643091,12.6539135
25714,-27.389887,26.030382
25715,-23.56188,-0.45508945
25716,27.129854,-42.810764
25717,-26.160524,-34.750847
25718,-10.724487,-40.42883
25719,-12.448044,-18.854471
25720,2.7909713,-12.728932
25721,17.27733,2.9922454
25722,7.938841,-26.20483
25723,-25.058409,26.083456
25724,0.77459663,-12.9487505
25725,-16.559647,-41.28417
25726,4.821109,25.35313
25727,-16.27776,-49.02527
25728,10.05221,-14.780233
25729,-23.653894,8.988525
25730,-19.358664,-29.474983
25731,11.942122,25.386059
25732,24.505741,-12.827415
25733,-5.3671355,-13.788021
25734,5.3430247,-13.785694
25735,-6.128066,15.300303
25736,22.163193,-10.492082
25737,14.9228325,9.725461
25738,-16.960917,-13.041739
25739,-28.025274,25.720911
25740,2.5104234,6.8544803
25741,53.272373,67.11826
25742,-42.4769,-12.537536
25743,-0.74590486,20.33911
25744,-0.521501,-35.383587
25745,4.8058443,51.56608
25746,-18.076422,4.4263167
25747,-4.107086,50.24578
25748,0.2804691,7.807283
25749,-18.106092,5.517223
25750,-15.506703,30.568926
25751,-12.355425,-39.959187
25752,-17.585974,-11.865268
25753,35.488297,-14.44974
25754,41.35278,73.68614
25755,-27.823608,-0.21379273
25756,-71.98361,22.097939
25757,23.004494,-9.148086
25758,1.5404955,-11.8554735
25759,-5.473173,-2.596821
25760,-31.143496,-31.662897
25761,4.818174,-14.34928
25762,-3.311264,48.798454
25763,34.34628,28.308237
25764,4.4477067,71.88186
25765,-0.8897988,7.952283
25766,-25.550798,26.408926
25767,-22.085745,12.397998
25768,17.508795,11.790751
25769,10.495346,20.476488
25770,10.762527,42.332287
25771,49.70251,67.378136
25772,8.891695,-24.876617
25773,17.249554,17.876764
25774,1.6059709,-20.365152
25775,1.1271013,10.360019
25776,-11.278286,-17.358517
25777,15.143589,39.648945
25778,-10.375799,-40.13178
25779,2.2845082,50.96474
25780,13.293236,37.093853
25781,15.751513,37.08736
25782,-5.242674,50.25409
25783,1.9982355,-10.475223
25784,-31.410595,30.840961
25785,-15.279408,21.607166
25786,44.30632,1.4894959
25787,-16.355661,8.5977955
25788,-8.071423,-54.918476
25789,49.41127,65.98449
25790,33.788105,-32.639065
25791,-4.1122975,37.23466
25792,50.040546,33.69462
25793,-18.248446,61.269585
25794,9.899069,23.501352
25795,64.43368,-7.641627
25796,46.8356,74.50371
25797,-9.37783,-41.346664
25798,-25.319332,23.204151
25799,-25.09,25.951788
25800,-30.78407,-30.793568
25801,49.60546,65.92515
25802,10.681585,40.36865
25803,0.27726027,12.097182
25804,28.503515,18.782633
25805,-11.49806,-16.59542
25806,4.7939715,-14.285944
25807,-2.0377157,-35.010128
25808,25.69472,-40.70063
25809,37.980446,-1.8420558
25810,31.508673,12.290294
25811,17.831385,6.472276
25812,-8.990727,1.6365345
25813,4.163396,10.378338
25814,10.045724,41.339954
25815,25.495342,-40.42412
25816,15.2681,-60.461426
25817,3.254591,7.9179516
25818,-27.804546,22.350822
25819,-23.210796,14.174077
25820,-12.048892,12.710317
25821,-19.886284,5.316341
25822,3.1470668,50.785053
25823,-7.871563,-2.9411492
25824,13.036016,15.948461
25825,-9.200062,40.32925
