,new_V1,new_V2
128661,-23.611803,-2.877656
128662,-0.36973178,16.811735
128663,13.690024,-20.383919
128664,-0.4856343,30.802303
128665,-5.4731555,-3.395679
128666,25.385363,-10.344421
128667,-11.393963,-5.3842587
128668,-7.1986885,28.080717
128669,-4.46632,32.79999
128670,-21.422152,8.032087
128671,11.58933,24.640669
128672,12.258287,-25.276176
128673,-37.88396,-4.018285
128674,-37.36565,-5.053495
128675,-28.906809,-6.8114414
128676,19.420582,6.873289
128677,30.317455,6.839293
128678,16.227,-30.722
128679,-15.789468,36.69735
128680,-4.6235094,-31.059404
128681,-7.9265485,-7.63979
128682,30.420036,-13.550244
128683,-11.378436,25.487482
128684,6.456774,5.7271104
128685,35.322342,-17.46215
128686,-36.471603,-20.320423
128687,11.217959,-1.4451531
128688,10.592355,-25.485046
128689,-9.850488,-12.855759
128690,10.302774,-22.43197
128691,-25.747423,5.356338
128692,-33.627037,14.845226
128693,10.556449,7.4239492
128694,6.2486153,14.760391
128695,16.37727,-30.624002
128696,-2.9152458,-0.39924413
128697,31.252178,6.71383
128698,4.349728,17.12416
128699,16.683784,21.97587
128700,13.752721,-20.227243
128701,-14.591311,-1.8471261
128702,-24.922178,-10.748907
128703,-14.806566,30.701948
128704,7.1455784,10.2308855
128705,13.056776,13.793262
128706,-6.153102,24.552135
128707,-8.444321,-6.2143316
128708,0.06243194,-11.27846
128709,-35.38593,8.880707
128710,-19.948835,-3.2216897
128711,26.587234,6.6251783
128712,3.8762145,16.416592
128713,13.420125,27.308563
128714,3.9852219,-7.9782286
128715,-9.303927,-9.310098
128716,-27.838804,-20.373875
128717,-26.239838,-26.572617
128718,21.58369,-27.104591
128719,-11.652388,-1.1309199
128720,11.29062,11.596848
128721,-0.7751232,8.664866
128722,-0.9546189,37.220463
128723,2.9312265,19.772877
128724,-32.371994,23.427315
128725,1.2406815,-24.130236
128726,-14.578357,36.123295
128727,-31.425323,13.729846
128728,8.3691845,12.936546
128729,-6.3950825,-11.456781
128730,4.858763,16.725922
128731,12.8373,7.365714
128732,11.592589,24.643183
128733,-7.0339813,-31.082628
128734,13.908928,27.536964
128735,-24.3216,-10.983487
128736,5.054492,-12.501574
128737,9.1447525,-22.705418
128738,-12.221982,-4.7235465
128739,11.839116,2.961172
128740,13.890782,9.632018
128741,8.468581,-10.820257
128742,17.71184,13.5884695
128743,-23.914328,3.136277
128744,33.682335,-19.467678
128745,19.400503,16.558838
128746,-19.539343,22.96471
128747,-0.5355266,7.228219
128748,-1.9179246,35.93741
128749,-5.871935,-0.93075204
128750,21.586441,-27.976467
128751,19.729177,10.617415
128752,4.891748,16.4764
128753,8.487692,0.17535557
128754,-17.178535,33.12325
128755,-12.186495,-10.484216
128756,-2.509893,29.744017
128757,21.5191,-26.890245
128758,-14.138613,-2.8225365
128759,14.91902,-14.000575
128760,21.647053,20.361631
128761,-3.6268308,20.623177
128762,-11.119427,-8.49723
128763,-5.1038504,28.895601
128764,-26.397047,12.013464
128765,12.109962,-24.692541
128766,11.7738695,-27.105804
128767,-22.16416,-6.5186605
128768,-0.45433193,16.85952
128769,12.722831,5.635058
128770,-39.893867,-13.640983
128771,9.29292,17.296873
128772,-0.39690205,-31.53246
128773,26.330235,-8.9644
128774,13.592117,7.1316032
128775,27.319115,-6.692153
128776,8.796702,17.246626
128777,-35.19041,-14.091745
128778,16.132704,-3.9497209
128779,-7.7685566,-25.06717
128780,11.194031,0.26164144
128781,19.821297,-21.147558
128782,12.018606,14.367672
128783,-8.405226,-12.921163
128784,12.3757305,18.995163
128785,3.4289966,7.643546
128786,-25.943306,12.1209545
128787,10.500665,-27.432756
128788,12.305886,-28.915052
128789,-8.507119,-12.874456
128790,20.224733,-3.1260707
128791,16.321054,21.90665
128792,-25.502155,-9.017261
128793,5.265597,-18.77609
128794,19.323471,18.341558
128795,-34.48521,9.310747
128796,20.183237,11.331584
128797,-1.9401722,35.89672
128798,12.031427,-3.6096234
128799,8.126957,20.617456
128800,21.399845,20.472631
128801,20.778296,14.566415
128802,17.505394,9.9785
128803,6.2486153,12.79236
128804,32.520737,-20.225094
128805,-23.944345,2.4339743
128806,19.912708,-30.284794
128807,-18.999653,16.060415
128808,-22.193604,2.0653663
128809,12.154655,6.6931715
128810,22.696745,9.827121
128811,5.3365765,-6.6205416
128812,12.663197,13.082764
128813,-43.04792,-11.680384
128814,-15.012604,-21.669231
128815,-16.798876,23.248684
128816,22.49227,-8.706591
128817,26.490932,5.985693
128818,30.434776,-2.526241
128819,-9.645477,-9.748068
128820,14.425889,-19.524729
128821,14.742002,11.370813
128822,11.539599,2.878098
128823,-20.21868,-13.757037
128824,5.866638,-8.622095
128825,7.0311604,-25.363968
128826,-34.026707,6.659015
128827,-11.150743,-5.2933292
128828,-0.88749826,13.574342
128829,-11.988539,-5.736903
128830,-23.795403,6.0706077
128831,26.750618,-8.671769
128832,-17.713285,-2.9950569
128833,19.858763,-20.38015
128834,16.902723,21.650105
128835,-11.443501,25.486826
128836,-11.392243,-10.834703
128837,9.925023,21.252039
128838,6.811057,-25.962284
128839,-20.131132,-3.2930698
128840,1.2342663,-24.16232
128841,-0.41652697,-30.812399
128842,19.839565,-20.563608
128843,-5.2543793,-1.5368855
128844,14.149001,-0.29986328
128845,14.343641,14.387005
128846,19.848516,17.606993
128847,0.524323,5.910112
128848,-0.7409873,32.720467
128849,11.407777,11.641356
128850,-1.6692773,23.472738
128851,14.945349,2.045369
128852,34.72148,-20.628534
128853,0.94518906,0.31467623
128854,-11.197009,-8.507268
128855,-11.245876,-22.788874
128856,15.190292,1.5042343
128857,-37.180534,-2.355451
128858,-23.690243,-2.7183683
128859,-13.628041,-28.989672
128860,-15.782375,36.692486
128861,22.818981,-1.7402812
128862,15.261889,3.9462557
128863,-33.62424,14.861461
128864,-25.121607,-0.6187411
128865,8.454352,-2.412142
128866,-13.754953,22.976685
128867,-5.76247,-0.8093559
128868,-25.064348,-24.1983
128869,6.4538183,7.4852467
128870,32.716232,-20.922981
128871,-8.057294,-11.000305
128872,2.7179942,-18.849794
128873,10.221336,-0.023138981
128874,25.288317,-10.513088
128875,13.077537,14.021223
128876,2.287581,-21.811197
128877,18.130453,-10.645844
128878,-24.553474,-10.704931
128879,19.891455,-7.046267
128880,7.7327785,33.30368
128881,23.121227,-1.4997444
128882,-0.05096597,37.49566
128883,-12.381421,-22.368622
128884,-20.071405,-0.29739383
128885,10.52284,-27.447243
128886,-13.065582,-12.36363
128887,-20.927946,-13.614096
128888,-8.10451,17.758347
128889,-34.623287,-19.676352
128890,15.981072,9.467816
128891,-24.844276,2.0113251
128892,-25.494102,-0.7426936
128893,10.034282,0.17034717
128894,4.7862253,17.023308
128895,-7.724804,-24.917433
128896,3.870543,17.208706
128897,30.421696,-13.551765
128898,9.322304,-29.031404
128899,2.3634584,-21.984924
128900,22.207016,-23.713497
128901,15.542084,10.295027
128902,-5.548624,0.61844903
128903,-23.925478,5.7639003
128904,0.5221164,18.035559
128905,27.287184,-6.6950088
128906,12.637202,-25.084597
128907,8.680775,18.896322
128908,15.76129,9.777873
128909,26.5086,6.224545
128910,13.226425,30.857498
128911,6.40994,5.646244
128912,-24.234589,29.17824
128913,15.40386,25.653194
128914,-0.56253415,-30.851198
128915,12.404557,-23.103895
128916,4.02792,9.380731
128917,11.830293,-27.062977
128918,-5.4932055,0.4111409
128919,-32.022686,13.325573
128920,22.389372,-8.645605
128921,11.686307,-3.8545341
128922,-34.008274,5.660357
128923,30.421713,-13.551865
128924,15.052224,-25.434599
128925,31.402994,6.2780647
128926,14.373551,19.228989
128927,21.629524,20.970825
128928,13.818325,-29.651237
128929,26.582048,23.630297
128930,-11.889315,-10.559655
128931,11.357257,-25.698992
128932,-25.360367,-21.34744
128933,6.063863,21.580723
128934,19.912704,-30.28504
128935,14.369821,14.279534
128936,18.27713,8.878562
128937,-5.288338,0.37644222
128938,-29.273273,-8.90444
128939,-23.522509,0.1881277
128940,-14.120011,-2.9213333
128941,21.86186,2.2051752
128942,-20.987566,-2.6941302
128943,21.620394,-27.9207
128944,-29.142265,-8.893952
128945,-24.741503,-11.022468
128946,24.16703,-20.255527
128947,-6.526051,-14.481531
128948,5.1345854,-18.44977
128949,-6.1980796,25.217237
128950,15.941338,-19.667797
128951,26.333864,-8.960546
128952,27.493618,-8.297121
128953,18.45521,8.985115
128954,-2.4931257,16.23856
128955,-13.908395,15.227933
128956,-24.254211,2.3322573
128957,13.146363,30.943617
128958,10.546785,-4.2262597
128959,-0.76827013,32.796803
128960,18.29594,8.880183
128961,-1.4570912,-12.1848135
128962,-10.940392,-10.999194
128963,19.838316,-20.953468
128964,37.66729,4.134369
128965,8.064537,-0.16915132
128966,6.9141536,6.9430294
128967,27.502584,-19.553137
128968,10.120514,0.059917644
128969,12.75217,-11.426457
128970,33.307827,-21.02334
128971,-9.129204,33.881035
128972,-3.8055265,21.462652
128973,12.494946,18.791868
128974,-22.346777,-1.0027739
128975,-13.820631,-5.579828
128976,6.768867,18.090403
128977,13.306198,29.553415
128978,-13.700288,22.987877
128979,15.5308275,-3.5947385
128980,-21.336445,8.289513
128981,-21.5746,7.8256497
128982,-1.955804,16.625828
128983,30.47699,-1.8928336
128984,-12.333157,-22.392282
128985,6.549562,14.854798
128986,11.1122465,-0.23365706
128987,-4.8988748,0.29354265
128988,16.599583,8.764765
128989,-23.559504,0.18227443
128990,17.711922,-10.785006
128991,33.155323,-17.918148
128992,-0.53450763,16.655296
128993,26.204668,17.791456
128994,-7.939738,-7.2711244
128995,-5.5983825,-3.323577
128996,3.499144,26.487103
128997,-30.274977,-8.261341
128998,-24.178867,-12.145383
128999,-26.59822,-26.397871
129000,18.982286,13.031152
129001,10.612505,4.823935
129002,-31.213188,13.863261
129003,10.528789,-0.15618242
129004,11.448051,0.2991011
129005,-7.9483676,33.935276
129006,6.0309014,-8.733143
129007,28.390469,2.4873674
129008,15.291498,-18.019886
129009,11.58027,24.640032
129010,20.79575,-10.275862
129011,5.7477374,14.598776
129012,15.373444,-14.023166
129013,-38.851673,-13.384316
129014,-18.315882,14.731322
129015,-26.7123,-27.016834
129016,-8.491314,34.068302
129017,-10.757297,-11.052257
129018,12.428181,-10.353272
129019,12.695883,-8.216808
129020,5.9498677,14.670862
129021,9.83747,-23.006306
129022,-10.656406,-11.161229
129023,10.298041,21.582344
129024,10.373787,-22.5521
129025,-30.205269,-16.270824
129026,19.941277,18.90671
129027,-1.424335,16.806879
129028,6.9844995,-23.321054
129029,-11.403201,-4.5130706
129030,16.066517,-10.004937
129031,-34.967762,-13.043787
129032,22.387749,-8.300002
129033,2.4106185,-16.43385
129034,8.72403,-28.783173
129035,19.383745,18.98785
129036,9.220777,11.472269
129037,-33.51655,-9.192754
129038,-31.338755,12.976119
129039,10.554207,19.502731
129040,5.728081,19.66596
129041,22.230759,20.865168
129042,-0.9647292,-8.513886
129043,-4.5059314,32.851627
129044,-7.0180626,19.56284
129045,-0.7342261,37.392384
129046,-4.682095,4.9953756
129047,12.946709,-28.416212
129048,34.601685,-7.640238
129049,26.300013,15.470091
129050,32.505714,10.040683
129051,-11.405225,-22.162611
129052,26.111216,17.9429
129053,-12.524126,35.184025
129054,8.278393,7.1215315
129055,-18.32176,8.220482
129056,-28.82681,-6.865795
129057,-14.515578,14.426467
129058,15.804693,15.307308
129059,-31.033545,13.893196
129060,11.641722,5.9753933
129061,1.8186029,0.7673971
129062,21.252779,21.238943
129063,7.022196,-23.126541
129064,34.632988,-20.370714
129065,-7.136644,-9.8960285
129066,-25.550125,-11.721139
129067,0.07007205,-11.243583
129068,9.249647,-29.001896
129069,29.412903,22.888033
129070,-4.247856,31.556759
129071,-4.9517655,21.213923
129072,-3.9482067,11.816685
129073,1.5008639,-17.034107
129074,10.658483,19.443722
129075,5.2469006,28.58071
129076,-10.179072,0.76796114
129077,-37.02195,-3.1684413
129078,-40.292496,-12.84366
129079,-18.310547,-6.839088
129080,20.727434,-12.239564
129081,11.539846,6.0023074
129082,-5.2804046,26.62603
129083,-19.021528,16.07559
129084,-1.0843532,29.895082
129085,-20.853304,-0.29454264
129086,15.961532,-22.57102
129087,9.414112,6.0896688
129088,-5.713322,-1.7613885
129089,-26.450855,3.9518003
129090,-30.850882,16.703384
129091,5.554557,-4.6558356
129092,34.901688,-8.255851
129093,3.7343924,-1.6406907
129094,-31.793411,14.265303
129095,-30.895615,14.090826
129096,-6.2710195,32.050564
129097,-3.260208,17.938501
129098,-15.465226,-21.423386
129099,12.385891,4.7880783
129100,32.15672,0.44633287
129101,7.2850614,10.349642
129102,19.77204,10.523263
129103,-25.288181,-11.810242
129104,9.849942,21.32119
129105,-8.403598,-12.918404
129106,14.968681,-0.16475308
129107,-19.127537,31.605568
129108,10.89729,-24.901535
129109,21.023375,19.862226
129110,-31.714867,23.788548
129111,12.161589,17.031195
129112,-5.789156,28.685312
129113,11.539902,-5.216498
129114,19.7166,20.227295
129115,21.825714,20.381178
129116,25.928696,17.983112
129117,3.8374474,17.067131
129118,-3.029711,18.239462
129119,21.822203,7.872619
129120,19.818926,-21.088175
129121,-23.565374,0.15802376
129122,9.451232,17.120615
129123,21.537304,-5.38923
129124,21.822334,7.8725595
129125,-3.8387907,-13.1662035
129126,-30.037672,-15.991687
129127,-29.186861,-6.9074106
129128,3.5367289,-21.755318
129129,4.8204465,16.47544
129130,5.7791576,-25.08932
129131,-6.1547036,32.30267
129132,-0.38931143,-30.17678
129133,5.181528,-18.630056
129134,-12.23895,35.09577
129135,27.80107,-16.467995
129136,-4.0496936,-30.619171
129137,16.021763,16.967138
129138,11.273134,20.398483
129139,23.602198,-4.0891485
129140,9.466968,21.475044
129141,-24.245514,29.199541
129142,-19.920639,-3.2498894
129143,-0.5355898,7.2213335
129144,-2.0813072,12.117713
129145,14.314832,6.9800014
129146,-15.96602,-22.345284
129147,14.299364,15.2960825
129148,-19.274082,23.862032
129149,0.01868033,9.779729
129150,3.7795646,-21.10153
129151,26.277233,7.1836715
129152,14.061894,19.348305
129153,-17.528025,28.405869
129154,-20.083002,18.863428
129155,-39.817024,-13.571919
129156,5.110546,2.8366969
129157,22.330526,-8.532181
129158,13.171739,2.1537266
129159,-16.928598,23.513447
129160,-34.089863,5.6535015
129161,6.5689983,-17.566175
129162,-26.01812,-25.421198
129163,12.349752,4.659469
129164,-8.437963,-10.136708
129165,-0.757741,32.694153
129166,-4.0566974,-5.2318068
129167,-16.799782,33.005367
129168,10.67922,19.506264
129169,5.719707,14.588897
129170,21.585772,-13.145462
129171,18.26722,8.862443
129172,0.17642847,14.688279
129173,12.645027,-25.06145
129174,10.656563,4.7160573
129175,28.594715,2.5249374
129176,32.37376,-21.089031
129177,10.661779,19.538992
129178,-8.836736,-7.115301
129179,6.9436097,17.850016
129180,-25.767902,-9.170661
129181,28.142914,-1.6180713
129182,11.148938,17.002886
129183,2.2932656,-18.653116
129184,-8.489816,-12.882967
129185,-24.742367,-23.609255
129186,11.947212,-3.2123005
129187,12.69279,-10.929193
129188,13.642551,-13.985896
129189,5.281653,17.43881
129190,14.423142,6.950351
129191,22.465696,-5.1110907
129192,15.822571,-23.216743
129193,-16.3186,5.5091705
129194,23.598812,-4.091107
129195,17.949999,-1.4676822
129196,-2.4125183,-2.5355754
129197,6.356304,11.5591545
129198,1.6483166,-16.087843
129199,32.17154,23.428583
129200,-19.152678,31.568079
129201,-31.642036,14.319508
129202,27.150724,-18.993906
129203,-11.805944,-1.148677
129204,6.164347,9.755846
129205,5.880624,8.308586
129206,-0.8447057,8.483708
129207,-20.86953,-0.22692984
129208,-24.251373,2.3100336
129209,-6.5401154,-30.37941
129210,17.714901,8.586077
129211,-1.6007614,16.833504
129212,15.267146,-14.114458
129213,-24.255293,-7.7968197
129214,-5.715083,24.20421
129215,-11.081218,-8.399719
129216,13.284259,29.716944
129217,-2.5225933,16.097185
129218,16.778856,8.6876
129219,-11.630465,-6.721433
129220,-3.5434844,-2.1677854
129221,23.5518,-3.966573
129222,16.296932,-30.684256
129223,5.9377975,-25.738956
129224,16.146606,17.01852
129225,1.0707691,0.26106954
129226,16.931156,11.361261
129227,26.406515,2.989168
129228,-25.63574,-11.50161
129229,20.204449,-16.893497
129230,-42.30393,-11.927762
129231,25.550991,18.140078
129232,0.097255014,2.047923
129233,22.963766,4.678682
129234,14.334616,14.730553
129235,0.24758627,9.755555
129236,14.588017,3.227378
129237,7.3496275,8.390653
129238,6.4162903,-25.322401
129239,1.0427669,9.982675
129240,9.356247,-29.048647
129241,-20.93429,-0.2705
129242,9.350874,21.038927
129243,15.877131,1.4819051
129244,-9.3583555,-6.769939
129245,2.8688908,-16.601604
129246,27.79407,3.930126
129247,8.423753,-35.6874
129248,-8.402848,-12.918709
129249,16.636353,-3.609752
129250,8.480496,12.933922
129251,6.2919636,7.957516
129252,-6.141771,-1.1569122
129253,38.61901,-3.2142558
129254,1.5743983,-15.064413
129255,11.109335,-0.01709099
129256,20.266151,-16.779827
129257,22.69437,32.92422
129258,1.0396017,4.524981
129259,7.2105737,8.584682
129260,16.94423,16.505417
129261,-31.102095,17.892887
129262,32.163372,0.45701504
129263,-21.36916,-13.493272
129264,-13.600594,32.202843
129265,-6.086821,-11.219129
129266,22.571873,32.479618
129267,-16.119343,-22.408745
129268,-11.897288,-1.8619591
129269,14.686481,24.17148
129270,15.871394,9.607887
129271,-25.24703,3.4281785
129272,35.849804,2.4844878
129273,11.01269,-4.216828
129274,-0.31602195,-32.403248
129275,13.671661,-20.489664
129276,32.185886,-21.087921
129277,-30.97381,17.598171
129278,19.83334,-19.336931
129279,26.940434,-8.558652
129280,-10.808237,-11.084407
129281,-4.2298846,31.584188
129282,6.8794093,17.95939
129283,-38.04926,-3.550472
129284,7.426239,10.512128
129285,16.516315,-4.997596
129286,-4.9845715,-1.2292732
129287,-31.013647,-5.1692834
129288,26.03188,-9.290168
129289,-0.9445083,15.269084
129290,0.40808475,10.743329
129291,15.987835,9.37414
129292,9.608876,-8.894042
129293,6.350401,11.5600815
129294,15.477207,-14.686459
129295,-26.302927,-26.591236
129296,-34.363422,-19.604256
129297,-2.6300159,12.598692
129298,17.790255,-10.467538
129299,1.0515478,10.073938
129300,22.722595,15.851741
129301,35.447327,-17.840368
129302,-7.8551326,-9.220128
129303,10.640514,19.52483
129304,11.467758,-3.027864
129305,-28.564793,-9.182406
129306,-5.1764297,26.950985
129307,-30.197872,-8.026601
129308,33.6883,-20.965588
129309,20.363499,11.6675625
129310,-22.465254,-0.87232035
129311,10.514903,-8.659772
129312,-9.293084,-4.843809
129313,4.391478,1.243932
129314,21.083351,-28.506012
129315,15.591153,1.6357242
129316,10.884406,-21.175184
129317,33.84743,-20.93889
129318,-15.791758,36.700054
129319,-20.073679,-3.1251857
129320,20.865246,-15.987221
129321,14.839967,-17.892153
129322,-10.425678,-23.238104
129323,-11.566498,21.596062
129324,31.798159,12.81225
129325,-36.986687,-4.93056
129326,20.387814,11.713985
129327,-16.842455,33.041416
129328,-26.03165,-25.285294
129329,5.0929675,6.113329
129330,30.140303,-17.800945
129331,14.15648,-0.2863849
129332,13.882732,27.527626
129333,-23.211676,-14.376616
129334,-5.9989476,-11.161724
129335,16.333168,-30.657583
129336,-25.056625,-23.83764
129337,-9.591035,-0.18469642
129338,5.20901,7.198738
129339,-14.435039,-5.441797
129340,30.396223,6.7870827
129341,11.156299,17.164333
129342,-16.901197,23.742537
129343,32.034985,-12.095324
129344,10.251039,0.78238845
129345,-11.58938,-10.700297
129346,1.1508247,-24.094305
129347,12.973502,-21.880466
129348,26.549067,6.3718896
129349,-26.074932,-3.8792176
129350,9.365542,17.295794
129351,17.0328,16.474644
129352,8.798339,17.20378
129353,-11.101694,-5.1608505
129354,8.670775,17.192
129355,13.98614,-19.820055
129356,-25.687973,-0.8529244
129357,-11.757746,-10.620705
129358,8.542951,17.15681
129359,4.7789826,19.87982
129360,26.42954,-8.880843
129361,14.307195,-19.53819
129362,11.907328,3.0989377
129363,-20.081055,-3.2240057
129364,3.1767223,17.09942
129365,-6.9523444,-2.4613912
129366,9.732986,-24.335518
129367,-6.8392143,29.248503
129368,22.08052,20.391665
129369,31.78802,-21.039179
129370,-29.79482,-15.708729
129371,-2.9757962,-2.314342
129372,34.002567,-20.90242
129373,13.822671,7.1100736
129374,-8.381534,-6.100458
129375,26.325819,7.8947
129376,-30.87157,16.672995
129377,2.2070835,15.749177
129378,27.077782,1.9953911
129379,-5.2452326,28.920416
129380,5.2324014,7.184129
129381,-1.6702584,23.429438
129382,-0.5355899,7.2239656
129383,-37.15597,-4.69895
129384,15.450171,1.3865933
129385,-13.656756,-3.0433292
129386,31.311522,-11.061763
129387,17.007593,-11.000908
129388,-11.857427,-10.583401
129389,14.886018,11.109752
129390,-31.402657,-5.585694
129391,-7.7237916,-24.25433
129392,7.526614,-1.6088175
129393,27.070223,-18.866917
129394,-4.9338293,-1.3367088
129395,-40.06502,-12.053011
129396,-34.0136,5.355675
129397,-0.5314596,31.352495
129398,2.0182564,10.152963
129399,-23.707916,-12.129861
129400,15.783487,9.771157
129401,10.355102,-20.83981
129402,5.2578363,28.588375
129403,-12.166583,-22.473986
129404,10.307386,-0.07203276
129405,3.0055125,-23.209562
129406,-35.48701,8.817873
129407,15.072895,1.4790336
129408,11.832391,4.9795365
129409,10.336084,14.139743
129410,-13.129234,-12.344935
129411,-0.009069986,10.704198
129412,14.982397,-14.386347
129413,-22.28659,-6.55333
129414,29.901346,-19.24255
129415,6.3057256,9.989952
129416,6.106414,-26.06714
129417,-11.291019,-4.299637
129418,-14.180696,-5.4944267
129419,-12.73117,31.64734
129420,-25.26499,-7.2855577
129421,-14.163097,-19.62009
129422,8.993593,-22.928974
129423,17.633589,6.6465836
129424,20.261549,-7.4981875
129425,3.89676,16.98638
129426,-11.821117,-10.603201
129427,14.078145,27.514639
129428,-13.910954,31.9795
129429,-4.924816,-2.955293
129430,20.706009,20.483328
129431,-8.9935875,-2.1272526
129432,9.305764,11.930421
129433,15.07289,-10.09111
129434,-11.407183,25.488379
129435,-14.780136,-21.433786
129436,32.40062,23.522562
129437,4.9096127,17.717222
129438,11.798883,-5.915741
129439,-1.2719017,36.853115
129440,-13.504683,27.907145
129441,21.586443,-27.976624
129442,11.183073,-23.334612
129443,20.177471,11.3214855
129444,-19.525982,-0.28877008
129445,16.527863,-10.35789
129446,-8.559411,-3.859388
129447,15.146035,3.943227
129448,19.602894,20.357794
129449,-31.695477,23.796034
129450,21.010227,-4.7996464
129451,4.5855656,16.875456
129452,-23.575413,0.1752938
129453,14.254762,-14.541088
129454,21.573467,-2.249856
129455,21.100405,6.4138484
129456,-9.544198,-6.924758
129457,28.99397,1.2903645
129458,11.903025,6.632666
129459,5.4888844,-2.2388833
129460,3.0100265,5.7215147
129461,-11.957934,16.961166
129462,9.506538,20.136158
129463,19.17684,-6.2141585
129464,-26.154795,-9.221009
129465,-10.106251,-12.891092
129466,-4.081295,-16.761282
129467,14.295328,3.7181149
129468,-13.210907,-4.8977084
129469,18.212269,6.55098
129470,21.594818,-15.253768
129471,15.748404,1.3155743
129472,2.9142985,15.46369
129473,28.377394,-18.710941
129474,18.611765,20.03027
129475,-0.13078843,-15.057536
129476,-0.53384674,7.2296815
129477,-14.368572,-20.512892
129478,20.257458,21.309488
129479,-0.675306,30.876574
129480,-6.1072316,-1.8779719
129481,7.043548,17.908987
129482,-15.151267,22.157284
129483,-25.903988,-9.315154
129484,5.7165046,17.890717
129485,-16.41607,11.353076
129486,10.661633,4.78034
129487,5.836092,28.866013
129488,-40.290524,-11.626184
129489,3.469757,26.464539
129490,-33.630695,4.9103837
129491,-2.4046142,14.609176
129492,-34.15205,5.6127696
129493,20.802563,14.588507
129494,5.4969816,28.748737
129495,-3.5343432,-2.2323058
129496,-14.50181,14.444734
129497,-4.632899,4.9512367
129498,22.984478,13.240452
129499,-14.499226,14.446702
129500,21.433313,-10.880401
129501,-25.183102,-8.7559595
129502,-17.350588,33.116817
129503,-5.240974,28.905828
129504,14.489074,-29.560844
129505,11.624814,-3.0211656
129506,-19.238474,24.146734
129507,15.543218,10.188956
129508,7.454749,-0.42919853
129509,10.981486,-27.851019
129510,15.181748,24.077375
129511,-23.868647,3.1364949
129512,21.489922,-10.847959
129513,-9.5097275,-16.41303
129514,30.798122,6.8217425
129515,-30.953255,14.122538
129516,-6.893689,-9.790747
129517,15.206314,21.44059
129518,7.565165,-1.115079
129519,-21.18425,8.6092615
129520,-31.152416,19.055485
129521,-6.880775,-4.948929
129522,7.0162225,17.796923
129523,9.982641,21.466177
129524,15.996725,6.7628474
129525,-2.798405,-7.388126
129526,-10.704506,32.23993
129527,-2.602705,5.898276
129528,29.665705,2.1721306
129529,13.396354,-9.67608
129530,6.770691,-0.27999952
129531,-17.814205,-2.933476
129532,25.95454,18.841814
129533,19.839884,-20.865482
129534,14.60194,24.643646
129535,-26.520525,-26.287529
129536,-0.9125402,33.46798
129537,-8.062592,-0.7045605
129538,5.584468,17.02399
129539,8.897906,17.25888
129540,8.747697,17.2324
129541,-6.7531176,29.058647
129542,-17.562593,8.419572
129543,-20.89256,-4.649643
129544,-30.824917,13.336364
129545,-0.9360298,37.23438
129546,-6.4787884,-30.330921
129547,21.64269,-10.857716
129548,11.289401,-4.6577473
129549,25.786047,7.3352065
129550,-10.184291,-11.111775
129551,-26.490871,-8.957355
129552,26.02092,24.539116
129553,20.164177,11.293812
129554,21.818495,-11.788914
129555,-20.741621,-0.15776296
129556,4.0276413,9.383101
129557,-5.325183,-3.309178
129558,27.315386,-1.7700403
129559,12.816671,-13.590227
129560,6.657351,-0.01072567
129561,11.657415,6.512491
129562,14.039126,-14.499091
129563,2.8600285,15.496705
129564,21.559553,9.491868
129565,28.993742,2.0206788
129566,6.484411,14.840318
129567,0.073872186,2.0541527
129568,15.061393,10.921697
129569,-2.034094,16.683365
129570,-21.648563,-4.5178914
129571,-14.265118,-3.120664
129572,-37.04296,-2.6416857
129573,16.171595,15.215258
129574,1.2972027,-24.17401
129575,-17.75432,-2.9541516
129576,12.922707,-24.324598
129577,10.450884,-1.5744463
129578,-8.091095,-0.6608852
129579,-13.023767,-12.375909
129580,-8.08625,34.03431
129581,12.920858,-24.300617
129582,31.388243,6.2898765
129583,9.473372,-24.18141
129584,-18.246677,8.248516
129585,4.0279326,9.382008
129586,14.336296,14.685409
129587,-26.05091,4.979874
129588,3.2090807,-17.6509
129589,5.074653,-7.457964
129590,12.8984165,-24.753653
129591,0.116361685,-32.76156
129592,14.98125,1.5189692
129593,11.77776,-3.1534452
129594,2.3166525,-21.686499
129595,15.658815,-13.57278
129596,12.725995,19.339014
129597,8.92953,17.201635
129598,-26.05742,4.663857
129599,-2.9442325,-6.114604
129600,-32.84113,6.4345665
129601,7.7371187,33.30254
129602,-7.936745,-7.695066
129603,-6.807194,-8.92726
129604,-4.5173373,32.87157
129605,2.2877011,17.276514
129606,11.809448,6.5966063
129607,-2.1550503,-0.19700538
129608,-13.668461,27.743315
129609,-6.2308755,31.479685
129610,7.905411,0.040152486
129611,11.177363,-3.3047838
129612,11.774192,6.535028
129613,-19.478065,7.5317607
129614,-25.822533,-25.970095
129615,-37.23193,-3.3524868
129616,23.912096,-19.87962
129617,2.3351357,5.411254
129618,16.945034,-5.929274
129619,14.693363,23.601389
129620,-26.179682,-9.243052
129621,-31.61906,21.626839
129622,27.17036,-6.6713963
129623,-1.284667,15.426888
129624,16.927189,7.0023828
129625,29.706879,22.863869
129626,-1.8031783,36.117764
129627,-8.951352,-24.102139
129628,38.098286,4.229061
129629,-21.03267,-0.38405237
129630,-23.504042,-24.828268
129631,6.4946513,-0.44025058
129632,-17.092838,29.552742
129633,32.482204,6.255879
129634,12.985402,1.6937493
129635,-8.74955,-15.610256
