,new_V1,new_V2
26250,3.8343306,1.5278746
26251,-3.28742,-22.798605
26252,6.016187,58.742767
26253,23.733265,-33.51314
26254,18.636028,-16.792652
26255,-11.174104,11.442105
26256,6.934374,56.936306
26257,2.901554,57.507713
26258,30.783026,-2.1296592
26259,14.82796,-25.384405
26260,-22.395285,-26.449888
26261,43.26713,25.360647
26262,-37.33064,-0.7475368
26263,14.855145,-38.258728
26264,-5.2493124,1.5695508
26265,-3.7503896,-53.767082
26266,12.554595,-18.91428
26267,3.511109,-9.297647
26268,17.392845,-20.286377
26269,-51.325077,-8.2051
26270,12.540201,-19.763702
26271,29.519442,-28.201767
26272,-23.143787,26.15476
26273,35.184647,27.72834
26274,17.546112,20.992306
26275,-27.082226,6.6465416
26276,38.237705,24.19306
26277,16.293528,81.689575
26278,14.994582,45.524418
26279,0.3198297,-38.53116
26280,34.187935,3.25104
26281,-6.8493366,-2.4323165
26282,-15.398911,-17.628601
26283,-37.101505,-37.681915
26284,-22.847902,54.56297
26285,8.03633,10.830684
26286,-17.33528,-0.69652265
26287,8.429932,-15.256718
26288,-21.606453,38.381733
26289,7.0919704,-31.668804
26290,-24.716248,27.045134
26291,-22.921213,27.355686
26292,15.987048,68.69268
26293,2.338915,50.077034
26294,31.385794,21.712482
26295,17.031874,72.110344
26296,-37.101597,-37.681915
26297,-24.944225,24.6234
26298,-14.060504,37.55792
26299,5.6698704,59.095146
26300,-25.52756,-30.468449
26301,-15.7554455,-16.449099
26302,7.882005,57.0165
26303,10.22343,-32.364147
26304,-55.63747,9.161999
26305,-23.784172,24.547466
26306,-15.790426,15.413967
26307,1.8328279,62.963963
26308,46.43878,22.251156
26309,25.309452,-9.319384
26310,30.710413,19.661795
26311,4.0461216,54.888687
26312,9.596814,-31.649652
26313,27.75782,-26.721718
26314,-20.524443,-31.780182
26315,-19.608328,-31.887339
26316,16.656935,21.605404
26317,-5.2020817,2.3772607
26318,-13.347837,-11.05047
26319,22.781454,-32.093273
26320,-2.6343315,-36.41381
26321,8.680818,-22.063011
26322,3.1852386,3.736936
26323,-23.337475,23.75334
26324,-30.995455,16.911306
26325,-23.04531,26.280075
26326,-23.598991,38.742096
26327,44.655563,22.011013
26328,13.308879,-34.071095
26329,7.4084854,-22.605978
26330,13.454841,32.663025
26331,34.971848,-2.7873228
26332,6.3213797,-24.115454
26333,8.829354,-13.389609
26334,-38.373585,-42.090576
26335,28.672907,57.445534
26336,-2.590674,-54.630955
26337,8.970511,-15.3325815
26338,-0.8659595,-34.0362
26339,8.540519,-14.414419
26340,-72.52268,-68.375244
26341,-16.040958,-15.994501
26342,16.538347,0.10088695
26343,6.1624174,-45.862923
26344,-23.26685,54.83554
26345,-34.052364,-3.6815753
26346,-55.870663,-11.460364
26347,-5.8401012,4.3863435
26348,14.587123,44.66297
26349,-13.394881,-13.152015
26350,-34.187477,-36.78698
26351,-2.7605035,-23.967169
26352,-59.609394,12.451537
26353,-6.262742,2.3812356
26354,4.1163883,54.826977
26355,6.335441,-6.472469
26356,-34.612995,-4.026324
26357,-51.470737,-10.791634
26358,29.047272,-25.135984
26359,-33.80203,-3.53341
26360,13.010107,-27.863861
26361,-31.883543,-21.497795
26362,7.1407504,-34.893322
26363,-2.0706851,-56.336185
26364,16.441322,21.424818
26365,-22.794329,27.405216
26366,-9.989456,-13.777462
26367,-40.51331,0.6366117
26368,9.458678,-5.478747
26369,44.651535,23.316313
26370,-49.633747,25.183496
26371,19.16919,46.683693
26372,9.255999,11.608333
26373,-51.717857,24.547127
26374,20.445856,-16.59123
26375,23.298931,-1.7489076
26376,-4.58943,-32.749977
26377,21.269808,24.851585
26378,-6.1070075,-29.104393
26379,-39.682144,-42.898327
26380,-4.2003345,3.8481207
26381,18.92845,46.90815
26382,0.13742717,-1.1075575
26383,41.9178,23.695198
26384,36.78054,5.2403216
26385,-0.14506067,-39.626743
26386,16.280064,52.26712
26387,-25.028748,15.504398
26388,-13.670412,-13.131225
26389,-25.644487,24.966549
26390,7.415552,-23.397455
26391,4.0516706,-8.8882265
26392,15.32381,-2.603906
26393,82.70603,12.037556
26394,-0.91315573,-24.818726
26395,29.672373,43.116417
26396,33.33907,-38.94157
26397,16.637234,-36.031384
26398,15.396038,50.990124
26399,0.041249778,-37.775837
26400,12.39494,7.6848125
26401,-59.70577,12.337847
26402,-13.350252,40.2245
26403,7.531928,-6.9435377
26404,-31.296246,-23.28243
26405,-5.2995453,9.673404
26406,6.5841527,65.08493
26407,23.965668,61.569664
26408,-28.051819,-28.595692
26409,-9.542778,-10.84654
26410,-30.624079,16.149506
26411,3.8870606,-9.05567
26412,5.2575283,63.547237
26413,-29.113861,6.897916
26414,-37.287003,-37.504944
26415,-4.7670975,1.2187635
26416,-23.719635,54.32862
26417,-57.489395,10.705079
26418,36.43034,-2.4213033
26419,-59.122944,13.514144
26420,1.1866485,-32.50982
26421,12.212612,-37.271088
26422,-12.049395,7.070439
26423,27.040861,-25.271008
26424,-3.3688157,-25.52082
26425,21.10449,41.906208
26426,46.071987,21.603264
26427,-5.6396074,2.2027678
26428,-5.932243,-4.503342
26429,5.1257324,-44.927822
26430,-9.601751,-10.775827
26431,24.735868,43.725204
26432,9.810947,-20.296434
26433,28.651684,-25.046326
26434,-5.131361,-10.06216
26435,-6.4075503,2.6034133
26436,7.421973,12.331882
26437,-53.22628,-8.755571
26438,-11.745614,9.39635
26439,9.036233,-15.30883
26440,27.98752,-26.869135
26441,42.25404,24.01961
26442,-30.989744,-4.073924
26443,-24.956478,-26.399693
26444,-28.98606,13.527506
26445,28.052837,56.775578
26446,6.56373,-23.263205
26447,32.339096,26.902102
26448,21.330051,24.823257
26449,-60.420483,7.119244
26450,5.5515256,-5.0561743
26451,43.27788,24.312994
26452,-2.2377355,-36.76304
26453,20.93981,-10.063831
26454,13.804038,-31.565853
26455,-61.97795,9.116631
26456,-14.1308365,40.16468
26457,-22.497913,27.033253
26458,5.053157,-5.38369
26459,20.188389,-38.304993
26460,18.017418,48.067474
26461,7.5204115,-17.283903
26462,12.181189,-34.730186
26463,-5.578406,5.926534
26464,-2.3322072,-24.695026
26465,17.610975,-14.879471
26466,-50.478718,-9.377609
26467,23.824665,-34.332256
26468,10.607601,-34.287846
26469,33.408085,21.435705
26470,-5.5156875,4.5914483
26471,36.60262,-1.5891206
26472,-26.28792,-31.046656
26473,-23.212568,-35.027367
26474,-12.910437,-12.103029
26475,19.423023,23.238409
26476,0.04575841,-1.1500318
26477,-6.7591147,-29.200396
26478,24.951403,-12.2461
26479,-21.174843,-0.38656124
26480,-12.340425,13.730315
26481,-12.176998,-14.504301
26482,-26.603043,22.57981
26483,17.789421,-22.409725
26484,11.8939905,-20.728857
26485,41.920025,25.11661
26486,-50.049297,25.317907
26487,32.069817,25.605366
26488,-33.61765,-22.785978
26489,-28.069565,-28.846842
26490,-7.3874874,5.530169
26491,-31.509953,-20.976309
26492,46.47014,22.26176
26493,14.933947,24.6264
26494,-1.332966,-32.049614
26495,-60.14801,10.984037
26496,-3.3563569,-22.87057
26497,-15.401372,-32.82494
26498,17.812181,-22.33811
26499,-3.781487,-31.57818
26500,32.622272,-37.744907
26501,18.37562,-34.124958
26502,20.11576,39.373043
26503,-18.361912,-0.26796323
26504,-15.532946,-17.2003
26505,-57.254955,9.599773
26506,-59.79737,12.121925
26507,4.067434,14.973647
26508,-59.78381,11.410132
26509,-52.83615,-8.885368
26510,-31.840033,-22.053858
26511,-10.929497,-15.459281
26512,-3.383621,-2.8777642
26513,14.094658,24.082836
26514,1.3441176,-38.36601
26515,7.2141848,-21.989939
26516,46.411545,22.137823
26517,14.664772,24.446857
26518,-20.894665,49.491478
26519,-72.042206,-68.87603
26520,-5.068253,-30.591755
26521,17.179813,-21.362537
26522,-1.465643,-52.261806
26523,-13.57699,-15.552286
26524,-3.8275282,-55.863846
26525,7.622887,-17.450443
26526,-56.471905,10.057041
26527,0.049413238,-37.977936
26528,-37.448433,-16.97326
26529,-0.22891814,-30.124723
26530,-20.080158,35.313076
26531,27.952444,57.795227
26532,11.373195,-27.803986
26533,22.123625,-18.469187
26534,45.30244,24.695671
26535,-72.01097,-69.18108
26536,-15.886271,-12.205326
26537,-0.78969103,26.06685
26538,-10.720627,8.131245
26539,-25.536533,-30.085964
26540,-1.2754958,-29.252918
26541,-2.6341658,-37.371223
26542,8.32645,13.7748165
26543,12.833288,7.0854673
26544,-29.102589,17.160679
26545,-5.3273664,2.271095
26546,0.13976906,-1.1096671
26547,-33.50889,-23.573746
26548,-33.287495,-22.638168
26549,8.66522,13.400908
26550,-37.190914,-37.795006
26551,30.643574,-2.4516692
26552,28.43272,-25.062574
26553,22.799524,-16.891485
26554,-1.5881587,-30.193647
26555,16.476242,52.386
26556,18.892391,-3.142346
26557,19.72752,39.590115
26558,-16.351475,-15.25011
26559,-10.680317,-0.046520986
26560,20.460266,-16.612597
26561,-59.688297,-14.979873
26562,-72.49366,-68.36799
26563,38.247253,24.265913
26564,46.007286,-48.058113
26565,-26.014915,16.468384
26566,12.002455,-17.281803
26567,29.680927,-26.344791
26568,-14.520262,-10.794532
26569,23.797731,61.643707
26570,-61.71889,12.443532
26571,-25.166246,-28.547789
26572,20.840328,-10.004202
26573,10.478961,-32.978065
26574,-11.855202,-14.51004
26575,-32.178246,-23.235956
26576,17.392603,-5.056038
26577,-22.969542,25.159637
26578,29.03745,57.36658
26579,34.85756,-11.984227
26580,21.32975,24.824127
26581,-33.37697,46.649296
26582,16.245636,-34.139015
26583,-51.57529,-7.480371
26584,-4.2496424,-24.271868
26585,35.43578,-1.4742262
26586,3.5111086,-9.297642
26587,2.1339862,-45.743496
26588,5.9001646,63.303677
26589,15.019339,51.263893
26590,-8.326243,3.2197714
26591,5.4816117,-42.841488
26592,-14.130093,-12.2898445
26593,-6.4028153,-6.878858
26594,82.653694,11.604074
26595,13.78818,-1.9684703
26596,24.080606,-35.2156
26597,-32.46365,15.401282
26598,-38.718452,-12.861431
26599,-7.9281387,-0.6100604
26600,8.717144,30.813707
26601,-6.337975,2.3294077
26602,-1.1397718,-40.862545
26603,-3.2975395,-3.8277602
26604,15.14671,24.721647
26605,17.423124,21.159199
26606,-39.186,-15.607907
26607,-6.2942724,3.3884027
26608,11.092917,-20.845453
26609,32.850887,27.626425
26610,-16.60295,-35.76844
26611,2.838037,49.31204
26612,-6.986315,-35.97811
26613,15.466612,44.538406
26614,19.491516,22.02277
26615,-38.8462,-42.479115
26616,-60.433857,12.122942
26617,-5.15395,-10.222848
26618,44.600674,22.117125
26619,35.616684,24.208092
26620,-2.2665718,-55.059994
26621,-23.052038,27.136879
26622,1.1026512,-34.239807
26623,-29.713037,17.638477
26624,17.860033,-13.961292
26625,-1.430258,-28.915129
26626,-17.682327,-18.968163
26627,0.3669933,-56.00536
26628,0.7622562,-30.38879
26629,5.2885437,-5.2703266
26630,-7.6929274,-36.10571
26631,-11.501423,-14.91939
26632,23.73525,42.733696
26633,35.831276,25.012623
26634,-28.999168,-28.609716
26635,-6.226107,-5.4518757
26636,-21.68925,53.94008
26637,55.094376,31.422983
26638,2.9159105,-25.018465
26639,-17.266869,-1.4066225
26640,13.997975,24.027174
26641,-2.7956798,-38.983974
26642,42.931503,24.202978
26643,-10.844877,-3.488807
26644,5.860558,-6.051239
26645,-36.282574,-0.7036535
26646,-24.285328,23.12467
26647,-0.63790625,-55.823814
26648,43.42467,-57.312492
26649,27.950508,-27.184494
26650,-14.589287,-23.973574
26651,33.066517,-38.23623
26652,-18.983313,50.8118
26653,-15.50055,-3.4550278
26654,1.4550531,-47.742016
26655,-15.057128,-32.731945
26656,8.516637,10.942979
26657,27.410845,57.45645
26658,-33.28104,-22.691164
26659,7.169153,-22.245634
26660,22.853315,59.34777
26661,4.643511,63.826225
26662,-14.714899,-32.981026
26663,35.71128,24.426117
26664,15.576302,66.52504
26665,-11.732148,-12.201857
26666,-19.445429,53.25144
26667,1.3993974,-28.33269
26668,19.324577,-38.18269
26669,-26.096676,23.06692
26670,20.83039,42.568443
26671,33.34949,-38.197124
26672,-5.142619,-10.21608
26673,-30.98148,18.604095
26674,-58.65242,8.874937
26675,-14.651231,13.101196
26676,-5.940405,-39.696365
26677,-3.7490106,-31.912977
26678,22.206179,55.612156
26679,-9.970205,-20.791449
26680,14.454913,21.667812
26681,-16.19323,12.347781
26682,-24.11958,26.386606
26683,33.37971,-38.303658
26684,27.191748,-17.318434
26685,15.973642,50.92586
26686,1.2079862,-28.795383
26687,-21.89326,-25.127655
26688,-59.46639,12.705812
26689,6.2329535,-6.376619
26690,16.275757,25.365839
26691,-13.431966,39.236576
26692,5.521169,-5.809254
26693,10.569474,-28.27547
26694,4.6868167,14.664811
26695,33.65114,-38.467728
26696,17.284246,-19.739677
26697,-37.08775,-37.63301
26698,16.883465,-1.8066378
26699,7.5624666,45.350376
26700,-1.7479556,-9.635887
26701,82.205894,11.967992
26702,-5.0519605,-9.6438465
26703,-0.74775225,-23.789335
26704,24.959852,-9.677148
26705,18.977451,46.99505
26706,-25.425177,13.346547
26707,23.789614,45.020756
26708,22.325006,55.536983
26709,32.166336,25.728277
26710,-2.3242884,-55.269638
26711,20.515833,-24.227207
26712,18.891895,42.49858
26713,-9.949857,-1.8276631
26714,-1.0831771,-55.063538
26715,31.35487,-39.281384
26716,-13.831871,-12.93647
26717,-28.056738,-28.11379
26718,9.054822,46.077305
26719,18.07459,-17.31268
26720,10.648079,-6.4901166
26721,-6.7887964,-36.326313
26722,18.416727,-2.791575
26723,-13.496932,-12.880463
26724,-50.24997,8.588393
26725,-24.569698,16.099678
26726,-11.706405,7.765514
26727,-9.704853,-10.746815
26728,38.259457,24.208113
26729,-26.152042,16.255587
26730,-20.54964,53.923267
26731,5.0501423,-46.147667
26732,-27.213581,-28.578577
26733,24.317488,-4.0526385
26734,-5.9533987,4.324219
26735,-2.590005,-52.160786
26736,-14.701594,39.229843
26737,-50.096558,-8.770493
26738,-38.272263,-41.195526
26739,20.246887,42.63122
26740,-3.790565,-48.63657
26741,36.760864,-1.7443587
26742,0.35281047,-38.04531
26743,12.92914,-34.095085
26744,-59.9878,11.24667
26745,-16.006802,-15.209654
26746,-25.335825,-30.187769
26747,-51.200092,-11.35634
26748,9.405944,-33.59555
26749,9.524549,-21.76919
26750,-0.04331827,-29.85368
26751,5.5859084,-5.8658504
26752,6.027488,-6.2275558
26753,2.9038246,57.320915
26754,5.386926,-5.723668
26755,5.338574,-5.688331
26756,3.0803828,64.60703
26757,12.20862,-27.536877
26758,5.5854077,-4.833403
26759,5.5327563,-5.1356177
26760,5.132079,-46.091125
26761,23.499062,-34.58502
26762,6.011493,-33.981613
26763,35.302197,-1.6848984
26764,12.20428,-17.56993
26765,5.5489235,-5.8426676
26766,-33.96056,15.526915
26767,-2.4396956,-54.958015
26768,15.833155,-33.816643
26769,-40.52139,0.97011584
26770,21.139418,41.935566
26771,-23.795948,23.83162
26772,-30.552372,-3.150123
26773,38.33698,25.509857
26774,42.78619,22.410013
26775,14.8223,68.42523
26776,3.6894324,57.66491
26777,6.7362776,-23.745636
26778,14.740483,68.41572
26779,-59.78234,12.1787195
26780,19.325138,23.134382
26781,7.4208503,-16.952824
26782,29.353521,-26.854307
26783,-2.1497667,-38.389275
26784,20.220922,-37.31461
26785,32.18811,-38.88548
26786,-0.5204994,-56.11026
26787,-13.923142,42.413933
26788,-13.924459,42.414726
26789,36.51108,-2.1933975
26790,44.70699,22.094297
26791,-34.47906,-41.685677
26792,7.503309,-6.9525123
26793,31.973583,25.508717
26794,-22.879534,54.674366
26795,23.054651,-16.925013
26796,-6.0522685,-21.218727
26797,17.268944,-19.834051
26798,18.097136,-17.219616
26799,-18.782248,-30.60203
26800,-23.98168,25.93075
26801,-4.83794,2.6105917
26802,-11.601989,9.494567
26803,12.130617,-36.970554
26804,-14.572903,-10.881188
26805,0.20035571,-32.621387
26806,-23.422462,54.14605
26807,33.18612,-37.990887
26808,-9.018746,-19.259565
26809,-72.43217,-69.034645
26810,46.60561,22.034075
26811,1.6245285,-22.293655
26812,12.146489,-16.870722
26813,-51.293457,-11.617076
26814,-1.5299308,-1.0087763
26815,43.62809,-57.26109
26816,27.071955,-9.753261
26817,11.969129,-31.105589
26818,33.714428,25.373987
26819,36.490494,-1.6308147
26820,-37.513214,-8.924627
26821,8.791292,46.175747
26822,1.9824802,-25.93718
26823,16.76251,21.10222
26824,14.774165,24.505262
26825,42.892086,-53.391052
26826,1.2027828,-36.576035
26827,30.15585,-46.00554
26828,43.59037,-55.274574
26829,23.564196,44.653053
26830,16.2561,50.821415
26831,20.411083,38.772587
26832,6.236918,-6.375202
26833,18.082472,-16.529455
26834,8.741737,-33.63817
26835,28.0653,-25.428974
26836,31.404062,21.174908
26837,14.23059,32.96188
26838,-12.430817,-12.331516
26839,8.450584,-15.250708
26840,9.457789,-15.214213
26841,-33.49726,14.956658
26842,-60.161263,11.241461
26843,3.0692062,13.742281
26844,34.2139,3.145215
26845,23.396229,59.963093
26846,-23.072805,54.381935
26847,14.1102085,-34.990658
26848,10.725803,-32.943924
26849,-12.773406,2.7530587
26850,-6.885273,-3.3333788
26851,-13.558137,-13.20453
26852,3.7527092,-32.84194
26853,14.215485,24.256285
26854,17.888546,39.248276
26855,-34.34842,0.96002465
26856,-27.946194,7.3245907
26857,-6.0091805,4.222423
26858,17.742065,-14.099882
26859,8.228694,-33.617817
26860,3.1687596,61.768784
26861,10.701553,-13.261563
26862,4.4420505,13.173402
26863,-0.3951267,-22.981308
26864,-12.540171,9.817371
26865,28.494682,-24.186123
26866,-1.1159867,-31.119032
26867,-55.95898,-11.5074625
26868,12.495637,-27.356531
26869,20.609066,43.12759
26870,10.280673,-32.55699
26871,31.303928,19.34481
26872,35.706852,24.470837
26873,0.8161971,54.275616
26874,5.5857983,-5.0627074
26875,8.832904,13.320587
26876,-15.483723,-32.82962
26877,-59.84031,10.389157
26878,34.877235,-12.520274
26879,-4.247422,-25.04189
26880,-22.362005,38.141216
26881,27.18428,55.94249
26882,15.203808,-35.65558
26883,28.389944,-24.140894
26884,36.85044,-1.0558951
26885,-13.428525,-12.162257
26886,-15.523956,41.72342
26887,34.476204,-11.825857
26888,15.855098,25.126047
26889,11.431885,-28.297388
26890,-37.55561,-8.90333
26891,5.5285897,-5.817922
26892,17.610975,-14.879472
26893,-22.145231,37.67184
26894,-12.934408,-15.348817
26895,-27.207924,6.610441
26896,-28.573236,-28.82375
26897,17.805878,-5.1218915
26898,-28.474724,-28.830397
26899,-12.10301,-12.32974
26900,10.804061,-28.178106
26901,-26.45169,23.658806
26902,-4.9019275,-30.877264
26903,-24.182009,35.57901
26904,5.356699,-5.6942277
26905,5.3566985,-5.694211
26906,-34.603703,-40.355976
26907,12.17606,-27.155823
26908,11.135584,-28.091204
26909,-28.853237,-28.788982
26910,-15.058289,-11.102467
26911,-1.2973509,-28.728775
26912,5.737504,-5.9756575
26913,-6.140592,4.0423746
26914,-0.3043204,-30.299112
26915,-29.053177,-28.752462
26916,8.844663,-28.152195
26917,-7.927429,0.31649908
26918,9.547801,-32.591442
26919,-13.2016115,2.0176206
26920,5.956798,-6.1498837
26921,-0.34564453,-30.322956
26922,-3.5697825,-25.604116
26923,-0.38186055,-30.261187
26924,-0.44247025,-30.606821
26925,20.156614,-37.678364
26926,-2.360563,-39.122417
26927,-28.163048,-29.60406
26928,-0.5800608,-28.521498
26929,-2.0301561,-28.126623
26930,-28.86777,-28.504084
26931,-28.247894,-28.616268
26932,-23.670013,35.755814
26933,5.397534,-5.73306
26934,33.503643,-38.403183
26935,-22.03973,-25.061678
26936,15.555622,51.995586
26937,32.13035,25.763695
26938,-3.5205066,-4.7460446
26939,5.403678,-5.7117414
26940,-13.404321,-15.311654
26941,-58.611153,8.100977
26942,1.4277208,-38.37972
26943,20.874062,43.197083
26944,-33.036953,-22.532705
26945,43.75696,-57.10837
26946,33.538445,2.171712
26947,-29.67369,-2.3780847
26948,-53.16116,-10.1091795
26949,-2.4213011,-30.395037
26950,7.607872,-17.42269
26951,-15.818502,-15.630262
26952,28.70813,-25.046703
26953,-7.768482,4.6832175
26954,-15.8851595,-15.754286
26955,20.24047,40.229576
26956,38.25227,24.327517
26957,20.002941,-0.45453656
26958,24.685917,44.769123
26959,-14.223002,-15.375576
26960,-13.5576935,-15.55406
26961,35.087406,0.21805562
26962,16.72693,-35.095554
26963,27.526806,-18.26613
26964,5.4414573,64.54009
26965,-3.1559396,-38.804146
26966,-23.070255,27.134071
26967,-33.746506,-22.879555
26968,6.5909176,-6.6902127
26969,-14.37845,16.077648
26970,-14.388619,38.189365
26971,25.564363,-9.250196
26972,-13.4550295,-2.0271113
26973,23.011967,-1.1554847
26974,-10.861043,8.888418
26975,16.09722,-22.821754
26976,-22.777348,-25.199211
26977,43.78753,-57.2051
26978,11.66583,-27.400974
26979,-31.494473,15.488459
26980,-23.240534,38.868
26981,-59.47421,13.19416
26982,-23.93508,25.988409
26983,-5.84918,-29.226841
26984,20.49459,-17.107502
26985,18.083662,-16.51956
26986,-19.927477,-29.546906
26987,-11.028094,-15.863661
26988,-37.031536,-37.222397
26989,-12.482928,-9.361118
26990,0.9673142,-38.54193
26991,-5.308587,9.183789
26992,-7.685163,-26.502974
26993,-12.569887,-16.5585
26994,-22.009026,25.851257
26995,-23.010262,54.689266
26996,2.058493,-32.861168
26997,24.55973,43.55402
26998,0.1397691,-1.1096671
26999,-40.546196,1.0003804
27000,-23.691774,23.041903
27001,-23.967127,23.271584
27002,19.376732,39.703613
27003,15.773882,25.074879
27004,9.021706,-22.420338
27005,-33.81101,-22.9166
27006,43.45386,-57.339848
27007,19.94876,45.15127
27008,-8.416047,1.4672341
27009,-14.155482,-8.878734
27010,31.310312,-37.18842
27011,-31.872997,-22.068905
27012,-51.61772,3.5287652
27013,-31.987951,-23.706999
27014,33.51939,-38.460384
27015,6.4842625,-6.67677
27016,20.761166,-10.131329
27017,19.121223,40.27834
27018,29.429886,-26.746042
27019,-8.206199,4.1830316
27020,34.47852,-1.8676647
27021,23.408596,-14.309471
27022,41.665733,24.416674
27023,43.723995,21.454004
27024,-29.163044,18.462683
27025,82.68549,11.6328125
27026,-1.3453904,-9.528617
27027,20.955334,42.33886
27028,-13.152549,-0.93923426
27029,-38.492004,-19.567572
27030,38.602943,30.891535
27031,34.805996,-12.03567
27032,-27.793182,-29.697107
27033,-53.541615,-12.064781
27034,15.806365,40.361725
27035,-18.87323,-25.487305
27036,-26.63103,22.80492
27037,52.790997,35.39374
27038,28.619398,52.76311
27039,21.564985,-4.0262985
27040,19.839672,25.365944
27041,-6.571277,-6.6136136
27042,42.583656,-56.72469
27043,16.918188,25.731985
27044,-23.966513,35.735176
27045,-6.623133,-21.913364
27046,-29.091106,16.89846
27047,-22.580362,54.324978
27048,5.81082,-6.233014
27049,35.888878,25.199532
27050,20.598227,-17.381886
27051,7.7471805,-29.808939
27052,20.084572,39.433773
27053,3.5416424,13.616875
27054,-1.9657156,-53.394405
27055,-33.859276,15.826874
27056,-16.535696,-35.801964
27057,-37.423965,-36.927513
27058,-12.504473,-2.1278439
27059,-35.56846,-1.0334327
27060,-11.887645,-11.774011
27061,30.274624,-46.117714
27062,31.340336,19.458492
27063,-16.389194,-11.583628
27064,54.396133,32.612476
27065,-25.097271,-28.76035
27066,-47.473404,10.861169
27067,8.024038,-34.260674
27068,19.402021,-16.391886
27069,19.972527,45.319046
27070,18.17416,20.846823
27071,-20.324055,-30.477295
27072,-66.92372,-11.316503
27073,19.89672,43.02893
27074,27.71761,-25.05961
27075,-36.25781,-45.162315
27076,-59.62886,12.593486
27077,7.1729,-7.2467165
27078,10.774558,-32.935265
27079,19.66415,40.04304
27080,3.5991678,-9.049589
27081,17.613997,-14.791988
27082,-16.258808,35.733807
27083,-25.44207,-29.848047
27084,-31.638752,-23.45401
27085,-14.317335,16.188301
27086,-6.195542,3.9560056
27087,18.05954,-16.166931
27088,-31.88195,-22.128244
27089,17.024157,52.164265
27090,-25.421593,14.900731
27091,-12.565209,-12.505251
27092,-1.464563,-33.854908
27093,-25.600628,-29.72731
27094,25.000237,43.51234
27095,21.084808,42.01944
27096,19.460104,-23.466656
27097,29.001205,57.15429
27098,-12.4735,-12.327032
27099,-0.38689613,-30.104761
27100,-37.59654,-0.01932902
27101,18.117552,-16.660099
27102,11.227984,-18.802944
27103,18.091187,-16.739176
27104,24.663542,44.755314
27105,36.012173,25.66517
27106,22.771162,-33.699295
27107,-54.408173,-11.839187
27108,16.714127,22.158867
27109,17.594675,-21.377327
27110,41.778625,-55.937355
27111,-2.628374,-52.25269
27112,38.248695,24.293758
27113,18.71871,-14.283924
27114,-5.2152476,4.6846395
27115,-16.114326,-16.214123
27116,-37.29947,-9.026353
27117,-24.126026,23.585217
27118,0.33406895,-46.928738
27119,46.2646,22.466652
27120,3.6926625,57.414124
27121,26.040695,-17.481987
27122,-14.66922,40.432102
27123,1.4385834,57.592392
27124,22.50311,-33.775856
27125,-22.113838,27.370377
27126,18.608994,-16.976463
27127,35.491142,24.335348
27128,32.83488,-39.32414
27129,1.6028731,-22.339735
27130,-22.293358,25.465649
27131,-12.537289,-15.042061
27132,-29.992887,-19.06256
27133,22.701435,-33.769047
27134,-14.041599,-11.297271
27135,42.71295,24.80901
27136,-38.810814,-42.46579
27137,8.781988,-21.93681
27138,31.616001,19.750443
27139,12.519045,-18.596306
27140,31.418022,21.170004
27141,29.860151,43.858047
27142,12.0296955,-20.856289
27143,13.823485,23.933683
27144,27.401644,57.509804
27145,19.32398,-2.9579034
27146,29.70758,-28.20928
27147,-38.311703,-19.329622
27148,-15.943851,-15.141183
27149,7.530165,-32.886974
27150,43.17973,24.281713
27151,-0.9082869,-28.925837
27152,-5.063451,-9.919565
27153,23.53374,56.503216
27154,17.803888,-23.286875
27155,0.9927451,-55.12355
27156,7.5833054,-6.9576125
27157,9.401597,-19.688522
27158,15.961811,25.227453
27159,5.158788,2.1032093
27160,-12.367246,-12.431038
27161,-15.353894,-17.386461
27162,-58.417015,8.971329
27163,28.985487,56.96696
27164,-35.49232,-36.465942
27165,-22.884958,-25.282665
27166,-14.279915,40.656166
27167,-5.2538915,5.8929806
27168,44.651844,22.021639
27169,-19.883938,-29.87971
27170,13.75841,32.80966
27171,41.16179,21.071835
27172,-33.554115,-22.731886
27173,-12.300659,-17.558195
27174,11.847967,-32.505116
27175,24.825888,-11.897935
27176,22.035385,-16.061205
27177,20.347075,-4.043992
27178,42.23711,25.138212
27179,9.559034,-15.157494
27180,-16.86677,34.079323
27181,-33.50889,-23.57377
27182,22.70757,54.72391
27183,-7.2878966,-1.1238346
27184,-30.319695,-3.2061596
27185,-21.787653,37.71501
27186,13.647884,-16.820372
27187,-14.730645,37.675945
27188,-3.2365546,-3.4134653
27189,3.86298,54.878338
27190,-20.389786,-30.276457
27191,-6.7026567,-21.798212
27192,16.002218,-22.597296
27193,-15.5917225,-11.397414
27194,-22.655407,16.333944
27195,-5.9540896,-4.2103987
27196,-14.304314,-13.539272
27197,9.867641,-27.533709
27198,-33.701694,-23.606928
27199,20.043917,-1.3940171
27200,13.989742,-30.79291
27201,-1.1835524,-33.88453
27202,-15.854838,-10.753047
27203,32.105347,-39.084003
27204,-49.51547,-17.692274
27205,-23.217125,25.864443
27206,-5.307674,-10.720149
27207,1.8446779,-32.499874
27208,11.286089,-19.457207
27209,32.066994,0.23225121
27210,-20.401495,-25.535315
27211,21.155537,41.834763
27212,0.93225217,55.061172
27213,13.524668,-17.024075
27214,-14.19118,34.242428
27215,-37.274746,-0.8273008
27216,-23.608498,25.877838
27217,12.40957,-18.165152
27218,18.09952,-16.95285
27219,-49.830223,24.243938
27220,45.120464,24.823431
27221,15.163061,-23.382267
27222,-7.0006776,-35.96662
