,new_V1,new_V2
107041,13.152214,14.2303505
107042,5.9206967,-11.024613
107043,10.998608,27.221323
107044,-6.839571,-0.30349457
107045,-19.507256,-19.994965
107046,-5.292614,4.332648
107047,-1.3001264,-1.3411686
107048,-8.80167,28.483616
107049,-21.232378,14.194635
107050,10.220407,-26.699947
107051,1.0488254,-12.844831
107052,15.882121,2.963901
107053,29.020103,4.321529
107054,26.41756,7.1707883
107055,15.988905,-31.83945
107056,-29.33722,12.803627
107057,-0.5997531,26.80525
107058,12.977976,26.869368
107059,-19.787706,-31.060596
107060,-21.344744,-20.735104
107061,2.4603443,-27.580881
107062,8.505982,-26.60525
107063,21.426168,4.40407
107064,-9.44241,35.049923
107065,29.89986,9.093211
107066,-11.618348,-25.98727
107067,8.106812,-6.8509545
107068,11.01373,12.951947
107069,-23.55414,-23.176027
107070,-14.706724,-11.168268
107071,1.7148783,-12.001629
107072,-17.492002,-12.394203
107073,-17.899515,-11.694976
107074,-14.088356,-17.03894
107075,-1.7565235,-18.814297
107076,9.268147,18.794325
107077,-18.142584,-28.607914
107078,17.823288,6.022226
107079,-6.1678543,-3.5518634
107080,0.1875996,-19.37051
107081,22.492079,-0.0077943713
107082,5.9830284,8.055752
107083,-19.070175,23.224985
107084,8.381737,0.7226353
107085,-30.205833,23.833946
107086,-14.373963,-9.190576
107087,0.97192425,-25.509922
107088,1.8321499,-2.6385665
107089,-0.22534542,-21.063503
107090,-9.308341,-32.49575
107091,-7.422628,-10.167415
107092,-9.470165,-6.6711884
107093,10.4703245,27.70602
107094,-5.6966114,-16.461506
107095,7.9288487,-6.5442257
107096,7.096957,2.7472532
107097,-6.994747,-14.985465
107098,-33.754505,-1.5224504
107099,-13.054375,-12.36982
107100,22.026781,-0.28638092
107101,17.605135,6.0028954
107102,26.710682,7.2185407
107103,15.813422,34.759808
107104,-16.19235,-8.596432
107105,-19.907658,-24.770308
107106,-11.24236,-25.480902
107107,-19.245771,-19.380672
107108,33.23361,-17.839561
107109,23.889421,1.7602463
107110,-39.385483,-3.9412062
107111,-18.5043,-23.109657
107112,-2.9801452,12.323283
107113,1.3259935,4.2737093
107114,4.6485834,-15.936837
107115,29.858433,9.049145
107116,-0.58196086,26.753218
107117,-10.724435,-0.56507146
107118,26.39171,7.2311635
107119,0.7065132,17.006021
107120,1.2295146,3.6455872
107121,4.648878,-26.940676
107122,5.5072327,10.096342
107123,-18.473303,-23.073315
107124,17.860106,6.39626
107125,-30.377928,23.40516
107126,12.487348,-19.269794
107127,10.221716,-10.835084
107128,8.845108,6.197006
107129,-2.505214,1.0646238
107130,-6.1562724,-3.516552
107131,-1.8925532,3.5322468
107132,8.127955,5.561523
107133,-5.3430777,-4.6251717
107134,-18.387838,-14.607006
107135,7.139422,0.13246706
107136,-19.927774,12.613631
107137,-19.927809,12.613632
107138,-19.931385,12.617429
107139,-0.21202427,-21.032175
107140,7.7004266,14.676261
107141,1.0741543,-1.2876176
107142,-8.013257,36.979515
107143,2.4071667,-15.249176
107144,0.19447267,22.575035
107145,0.8263737,14.693901
107146,-6.154409,-3.5275798
107147,16.062939,23.831543
107148,5.9985375,-13.941492
107149,8.041853,18.201818
107150,8.95068,-1.8786488
107151,7.189254,1.1863208
107152,-12.934385,-8.995807
107153,-19.904608,-35.22048
107154,-25.702076,-1.7953087
107155,13.737222,4.793827
107156,22.906158,3.7459023
107157,22.821133,-4.256043
107158,13.154612,14.236467
107159,5.5923634,-10.084712
107160,29.797626,9.136638
107161,1.9631693,28.051077
107162,27.723608,-8.418521
107163,-6.290089,3.804209
107164,-1.3440616,-28.894478
107165,6.615609,-6.6278353
107166,-1.2571826,-28.989843
107167,7.6158295,12.56878
107168,35.390274,-0.5363142
107169,-9.818662,-19.83325
107170,-2.2749863,22.475163
107171,10.353921,-26.717134
107172,32.98813,-13.069253
107173,16.323025,-29.422062
107174,6.733446,-0.12060514
107175,-13.446105,-30.602427
107176,-24.417856,-8.751186
107177,16.503202,-23.116844
107178,-21.532806,4.2186284
107179,9.618039,29.67133
107180,-16.203619,-9.144634
107181,-33.618427,-1.3876373
107182,-19.463686,-19.930029
107183,4.4285555,-24.959793
107184,-8.96339,-21.533257
107185,-6.1490602,-3.5584602
107186,5.8012924,-14.206723
107187,-4.6513762,-12.249944
107188,9.967086,14.433177
107189,-32.15625,10.264871
107190,-17.616768,-12.428612
107191,15.213392,5.7608953
107192,-20.795063,4.6559887
107193,23.03084,-29.157436
107194,35.747524,-16.017605
107195,14.419878,34.353985
107196,7.763351,12.589245
107197,21.237581,0.7553049
107198,-9.771905,-19.775322
107199,-7.649564,-21.04264
107200,-10.679023,-3.9729905
107201,-8.96413,28.564848
107202,9.950002,33.49025
107203,18.907982,-0.9950637
107204,-25.710953,-1.8231056
107205,24.943453,15.998316
107206,-17.743507,-11.253536
107207,13.31477,5.1686873
107208,4.110504,-24.808023
107209,0.56301343,-14.074834
107210,-0.21494503,-21.036997
107211,-7.911193,-13.89314
107212,29.879223,-0.023003427
107213,-15.250839,-13.693477
107214,-19.52623,-20.405226
107215,-32.731377,-9.03895
107216,-6.0136566,-29.972176
107217,-7.97923,-27.654425
107218,-1.1098106,-16.403765
107219,-16.173567,-9.178557
107220,-10.611891,2.978356
107221,29.26441,-1.2588269
107222,-12.174219,-24.291096
107223,12.401902,16.820786
107224,-32.074043,-6.981473
107225,-0.7819727,21.623652
107226,-27.733145,-6.4653883
107227,1.3910873,4.3943667
107228,-14.487428,-7.5003667
107229,23.902796,1.7792054
107230,13.297115,2.030721
107231,22.960148,-4.1260886
107232,-18.915258,10.266771
107233,-15.974657,-7.868125
107234,-1.0557567,-19.631676
107235,1.3928729,2.923441
107236,5.0079064,-5.4504952
107237,25.818747,-18.791157
107238,-14.273228,-3.818514
107239,13.283899,2.0347614
107240,0.42448354,15.013001
107241,3.348073,-12.897042
107242,6.4186397,-13.235166
107243,-21.376194,-20.290916
107244,-11.765288,18.834599
107245,9.239251,12.994522
107246,-3.8428583,-1.8915343
107247,1.1722423,3.367135
107248,-15.458198,-25.706167
107249,7.911161,10.132984
107250,-13.544008,-30.5984
107251,2.7432113,1.9584649
107252,-20.04492,-31.086086
107253,-8.598368,-16.947382
107254,21.046265,-2.110797
107255,-27.333588,-6.04973
107256,-14.692264,-4.490888
107257,3.118079,-28.625923
107258,11.346071,-31.165096
107259,-8.551052,-24.14226
107260,-9.340782,8.234244
107261,-21.652792,5.4054494
107262,-20.440245,12.022259
107263,-3.4041498,-3.8136475
107264,-8.551356,-20.060827
107265,17.231676,-5.1462617
107266,12.960892,14.073454
107267,9.910766,-3.9735265
107268,16.876497,-14.278028
107269,23.742538,-3.0954742
107270,24.518614,13.945078
107271,5.4332886,-10.247199
107272,-8.5557165,24.321745
107273,33.1109,-13.700585
107274,11.130243,-31.24916
107275,22.201405,-14.71062
107276,15.644067,-4.3397484
107277,-16.461487,14.868599
107278,-12.104982,-3.974251
107279,1.0658048,-30.906307
107280,0.23137772,22.6158
107281,31.986301,-7.6635847
107282,0.2141115,-22.701368
107283,-18.628838,-14.000469
107284,-17.572123,-15.088829
107285,-0.8566734,-26.9429
107286,-0.59233344,2.5340183
107287,28.11111,-11.756912
107288,26.287218,2.4336839
107289,-14.807443,14.190899
107290,28.775196,6.7429624
107291,2.7189133,-28.512575
107292,-16.077362,16.514614
107293,-16.627289,-12.121345
107294,4.6852474,8.682673
107295,17.487492,-9.667822
107296,-12.432141,-6.209435
107297,17.214554,1.3347218
107298,-9.569112,-3.8120043
107299,16.190575,-31.753319
107300,-5.68178,2.977099
107301,-19.534117,-20.23946
107302,25.785337,-0.52246696
107303,-14.047583,22.125748
107304,2.5856376,26.02418
107305,23.60262,-4.4194794
107306,6.055295,9.86757
107307,-30.9672,-0.59824663
107308,29.669624,-18.305553
107309,-11.6585455,-18.173971
107310,-19.101738,1.4795365
107311,29.400328,-1.2342501
107312,-8.651164,-9.214658
107313,-12.107252,-18.445082
107314,-19.923342,-31.0732
107315,-8.909873,-32.35186
107316,15.694482,-1.1210359
107317,30.797203,-4.917354
107318,11.345891,-31.165361
107319,25.009293,3.3078914
107320,-7.3170476,0.78835297
107321,35.388958,-0.5360018
107322,-18.08903,-28.597105
107323,10.1926775,-10.689585
107324,-18.933216,-16.674276
107325,-4.5017195,-3.5139534
107326,0.4619238,-16.912832
107327,15.432804,4.1806097
107328,12.576069,26.772781
107329,-8.373101,0.41116226
107330,28.013361,-9.130962
107331,-13.532751,22.691557
107332,-13.066174,-22.080692
107333,-7.9922833,-20.574648
107334,19.263302,4.6192718
107335,-16.000698,-23.32807
107336,11.059832,27.215714
107337,0.5622724,-0.17211609
107338,-22.157816,-5.0978203
107339,-12.981369,34.15421
107340,16.28705,2.9574802
107341,-11.1198,-19.054592
107342,6.6155295,-5.253796
107343,11.929495,4.258473
107344,-5.4878798,-5.0028706
107345,-18.243444,-22.964626
107346,32.057034,-7.5285563
107347,-3.8238888,9.909521
107348,-2.228443,22.921284
107349,2.141212,5.7447295
107350,2.394241,10.709081
107351,-6.9820175,9.378605
107352,4.389922,-24.768679
107353,26.552206,-4.3029075
107354,16.311665,29.099371
107355,-19.125208,-2.4617114
107356,9.005123,3.4323962
107357,-6.4594483,3.1588213
107358,-5.804448,-16.28295
107359,-24.817766,7.155021
107360,-6.1342187,-3.5281618
107361,-25.123186,12.195477
107362,36.329166,-16.245117
107363,-14.100348,-16.98993
107364,-5.9076586,6.147369
107365,14.954207,6.272943
107366,11.346071,-31.165096
107367,-18.686811,-18.90881
107368,-6.9346004,-18.618061
107369,-7.4609113,-11.579413
107370,-22.161324,-5.108089
107371,-12.624824,-6.244066
107372,-8.775554,-25.317589
107373,20.084599,0.17311074
107374,-22.107346,-20.5989
107375,-7.9463778,37.1296
107376,2.281161,-6.5797024
107377,-1.6519464,28.48217
107378,-24.657885,6.664229
107379,-14.827741,14.2179785
107380,18.970154,25.656187
107381,18.424837,5.895505
107382,26.543684,2.2437708
107383,31.027536,0.11921565
107384,-15.098083,33.105503
107385,-6.108496,-3.4971037
107386,13.65751,-9.412589
107387,-10.051428,-4.931734
107388,-19.263014,-22.271427
107389,-2.5809512,1.0215318
107390,17.919176,-8.554966
107391,-0.52346754,26.381945
107392,-33.96977,-1.5304166
107393,4.5868826,28.675812
107394,3.4289722,11.506105
107395,-12.1350155,-24.22948
107396,6.2907653,-17.551037
107397,30.96531,0.14737573
107398,-30.311169,23.581982
107399,-2.4315555,8.427971
107400,-8.637133,-6.107348
107401,14.768616,13.107611
107402,-9.166328,-25.202208
107403,-11.252352,-25.526625
107404,25.47199,0.39557636
107405,-1.069209,-16.40217
107406,23.092058,0.6692357
107407,-13.544317,-30.598282
107408,10.243959,-26.692364
107409,12.857379,2.900697
107410,2.7693503,-12.7462015
107411,31.201906,-5.48444
107412,32.164085,-6.779941
107413,-32.79829,-9.045211
107414,1.7249788,7.996649
107415,-6.124791,-3.5420685
107416,-29.341526,12.803031
107417,-19.578476,23.111294
107418,-8.003344,-16.588547
107419,-18.743338,-30.948444
107420,19.869373,2.6896572
107421,10.084192,-20.052671
107422,-22.204756,-15.790487
107423,-6.570898,38.243988
107424,-18.50717,-14.667445
107425,-32.98962,-1.3396959
107426,-4.5717897,-1.3476446
107427,-0.7545519,17.685402
107428,-17.658401,-28.484266
107429,1.307674,-25.492033
107430,-30.114586,23.86474
107431,10.322361,-26.716944
107432,15.381971,-29.896732
107433,-15.228292,-14.192266
107434,-14.580948,-11.957418
107435,11.615213,18.441938
107436,-2.538845,-3.1291413
107437,-18.236563,-14.675613
107438,1.1709651,1.7704782
107439,2.1400247,-2.1811857
107440,-25.82756,-2.1204906
107441,-19.175623,-22.122623
107442,-14.408514,33.237976
107443,-10.875054,-22.099445
107444,-30.976011,-0.5931401
107445,-16.558628,-7.6219616
107446,29.149553,-1.3232647
107447,3.4694805,34.719875
107448,-30.67415,22.453077
107449,-13.654652,-2.731598
107450,-7.8373356,-20.68148
107451,-8.738633,-12.695808
107452,-17.529957,-14.778859
107453,-9.923344,-14.391688
107454,-15.496098,-25.686142
107455,-3.905162,-4.6391015
107456,-9.563982,-13.82149
107457,-33.690166,-1.4076717
107458,-32.748028,-4.447306
107459,16.569788,-5.184324
107460,-24.761074,7.2139215
107461,-22.227522,-11.226015
107462,-21.945625,-15.372995
107463,18.02773,-15.340049
107464,15.425132,0.18386614
107465,-0.64119333,-2.809312
107466,-11.663791,-18.928024
107467,2.1371799,-14.525174
107468,15.4839735,0.1597383
107469,-19.621506,-21.100185
107470,-18.063763,-18.692642
107471,0.52443194,16.215311
107472,-0.17945722,-20.971893
107473,-9.823322,-32.312756
107474,7.833796,-0.44934413
107475,15.691539,3.1344109
107476,-10.354558,6.8633676
107477,22.516489,0.035595722
107478,13.386797,-8.824852
107479,-7.0408554,-18.567526
107480,-16.013878,-23.30405
107481,-20.967728,-13.876375
107482,-3.2080052,-1.3420241
107483,-3.3000944,-0.99695337
107484,7.5600996,-0.49773082
107485,1.056175,-1.5662699
107486,15.311684,-1.8552065
107487,12.790202,2.88237
107488,-4.6871243,-8.712206
107489,-0.76843894,21.631077
107490,-5.6900764,-4.4141464
107491,-1.3262329,-19.802979
107492,0.21692218,-22.698486
107493,17.629196,-4.353606
107494,-18.999645,-16.633783
107495,-14.360586,-9.454471
107496,-1.3169903,-19.614405
107497,20.403212,0.09974872
107498,20.172813,6.840464
107499,32.019604,-6.3244185
107500,15.401974,5.446939
107501,5.509486,-1.2179098
107502,-6.220745,-7.026753
107503,-19.354126,-22.125021
107504,32.306824,-12.03166
107505,4.191992,-6.31372
107506,-7.028459,-2.5169027
107507,-15.299345,33.05127
107508,3.4858148,-14.612443
107509,-19.821066,-23.993113
107510,-5.7661433,-4.454485
107511,-24.72979,-2.0325277
107512,-30.954071,-0.60635024
107513,16.77571,-5.257927
107514,2.1726906,27.35812
107515,11.561809,-18.682337
107516,-9.597882,-2.3636794
107517,26.707457,7.2191467
107518,-22.623228,-2.4443069
107519,16.738367,23.605244
107520,4.9117723,28.620626
107521,-9.168608,-2.9964707
107522,-16.523249,-7.7283516
107523,-14.098815,22.22572
107524,10.494504,28.928467
107525,-29.291426,12.797339
107526,12.302365,-1.6589106
107527,25.8538,-0.7909553
107528,10.444366,29.046173
107529,-18.963303,20.985546
107530,-13.486993,-30.604252
107531,24.324448,4.8311357
107532,-16.08631,16.522545
107533,-19.570276,-20.201244
107534,-15.765715,-8.487017
107535,-1.1370376,-2.7954333
107536,0.21599956,-22.699347
107537,0.63047427,14.93819
107538,-12.379777,-20.309893
107539,-17.494284,-30.70817
107540,2.0023348,-32.016556
107541,-25.200857,12.207399
107542,8.169836,11.055135
107543,-10.91584,-7.5394144
107544,0.5888908,16.829943
107545,4.2141995,-24.700817
107546,-39.09515,-4.017095
107547,8.347448,15.227832
107548,4.876109,8.851223
107549,7.024177,15.222331
107550,-19.94691,-24.4013
107551,12.693196,7.289319
107552,22.916315,3.8616598
107553,0.577011,9.333659
107554,12.709087,2.839961
107555,-30.49344,-8.605929
107556,-1.1262844,-19.487944
107557,-18.305023,-22.876753
107558,10.254788,-10.193122
107559,-2.3381343,2.8653917
107560,8.731225,2.9510577
107561,9.994649,-2.1991549
107562,5.4692364,-12.863654
107563,-11.455306,-3.6019926
107564,-0.43852708,-12.576318
107565,11.46536,-31.184275
107566,-7.472394,33.480236
107567,-22.17467,-5.001272
107568,13.0907955,14.110691
107569,4.934747,6.8933644
107570,-18.365063,24.714815
107571,14.998912,3.010741
107572,-12.825192,20.185007
107573,8.094314,-5.2370076
107574,26.532246,-6.3779545
107575,5.3622017,-5.354976
107576,11.297285,27.540878
107577,14.712492,6.780137
107578,30.974934,-4.7287254
107579,9.982482,33.502613
107580,-13.139426,-22.03441
107581,-3.9275737,9.91176
107582,-18.948698,-28.788334
107583,-4.2948804,-3.4441717
107584,-8.953318,30.102703
107585,-22.155045,-5.06937
107586,8.652461,21.661049
107587,12.73602,26.746998
107588,-8.229595,-18.486687
107589,-9.3257475,-4.4253097
107590,7.9186273,-0.5488063
107591,24.970713,-16.563406
107592,9.089803,18.732372
107593,-2.3126671,22.649708
107594,-4.5882316,-12.244446
107595,14.572837,12.846864
107596,28.214632,6.4113426
107597,7.4078517,8.125311
107598,25.241175,3.2182362
107599,5.5889645,-5.4755487
107600,22.561499,-4.331299
107601,-28.337309,-25.12576
107602,-18.921751,-34.105488
107603,-19.36444,-19.772
107604,-7.967827,-13.985371
107605,12.763828,-19.068035
107606,-14.330737,-18.250078
107607,8.653025,21.66014
107608,30.813494,-17.940376
107609,15.908271,22.972332
107610,14.957959,6.331761
107611,-16.86905,-20.571842
107612,-15.1131525,-10.525837
107613,13.682691,27.474325
107614,-13.546723,-30.599545
107615,-0.345842,-17.69237
107616,9.960245,33.466766
107617,15.8230295,-4.641265
107618,31.185978,-5.5852356
107619,6.7087545,-10.4733305
107620,-13.727303,-2.6948655
107621,8.483146,6.045616
107622,-7.943003,-25.465378
107623,0.26056093,-22.654926
107624,18.047657,-15.3269
107625,29.126156,-1.28848
107626,0.58764374,-19.23603
107627,16.709652,-14.273376
107628,7.7106,15.087331
107629,-0.57684004,-29.17701
107630,7.562419,0.08593976
107631,25.899952,-18.092073
107632,-18.40219,-25.153923
107633,8.619414,2.7867856
107634,-18.425488,-18.85468
107635,-11.607712,-8.916039
107636,9.515105,-3.227131
107637,-6.805823,-12.426605
107638,-6.3446774,-2.632778
107639,-7.8881,-25.1254
107640,5.8455567,-14.196448
107641,0.4211282,16.37
107642,8.849585,5.694604
107643,-16.939054,-12.225045
107644,16.878649,-14.301073
107645,-14.911079,33.145767
107646,1.8455099,-14.710392
107647,2.0441377,28.169641
107648,8.398425,0.90149665
107649,-18.94731,-16.578693
107650,13.157947,5.194809
107651,-31.7942,10.849373
107652,-32.10852,9.77326
107653,2.083505,-14.628634
107654,-5.020997,-15.876215
107655,-9.57824,-6.322116
107656,1.5617797,-31.781605
107657,32.181885,-13.004905
107658,-8.024172,-16.730307
107659,-23.72433,-4.3107033
107660,30.912601,-7.351269
107661,-16.570396,-8.4047575
107662,-18.430553,-22.651407
107663,13.551299,-9.074025
107664,-5.5477257,2.8410015
107665,2.5938246,-27.365137
107666,-8.347732,0.8722335
107667,-14.153709,-8.906819
107668,18.858639,4.320579
107669,-25.648045,-2.8432546
107670,17.897108,0.20948902
107671,-27.598562,-20.155682
107672,14.789979,-0.5604384
107673,-12.876823,-9.09107
107674,0.046570368,-2.966126
107675,6.285431,-13.323783
107676,-15.977498,-23.31981
107677,14.923446,-1.2122518
107678,-25.808071,-2.4315968
107679,13.525964,-9.465318
107680,-7.863839,0.44625536
107681,0.6123696,16.624525
107682,7.2854986,8.365788
107683,-15.841249,5.787859
107684,-16.551493,-8.153399
107685,-1.7457244,-18.667706
107686,5.2667203,-8.626841
107687,-3.2414508,-1.2012603
107688,10.142838,28.564056
107689,-20.802807,-16.734856
107690,-8.391826,0.26967254
107691,-19.564047,-28.961237
107692,-9.429599,-9.649693
107693,8.8186,11.567298
107694,-19.40422,-28.914858
107695,16.194174,34.862404
107696,0.5836303,-19.354782
107697,1.8064348,-25.507454
107698,-18.282555,24.785091
107699,-5.413231,1.9864619
107700,1.3377986,-5.6993384
107701,29.663013,-13.184996
107702,17.131132,-6.0576124
107703,-9.997628,29.096445
107704,-8.765204,-12.887638
107705,1.2976774,4.279818
107706,21.188454,-15.024013
107707,7.3674045,15.178036
107708,5.4332094,19.030426
107709,5.968123,-13.826434
107710,-17.561071,-12.414648
107711,-15.189497,8.016249
107712,6.004568,-13.259139
107713,-11.429837,-20.466164
107714,-2.1683753,-3.494386
107715,2.2460232,-25.366411
107716,-23.701826,-4.465276
107717,17.73254,0.33234513
107718,-19.299623,-20.550274
107719,-9.576694,8.168026
107720,5.844201,-14.102614
107721,14.323979,-0.29702172
107722,1.0175147,-25.66799
107723,8.224516,5.6131043
107724,-2.0852594,-6.11698
107725,-34.199703,-9.540067
107726,-9.23911,28.55857
107727,-19.20388,-22.438673
107728,-17.453966,-2.4602425
107729,-24.5535,5.2931213
107730,20.243876,-0.6489416
107731,-19.332487,8.761302
107732,8.301782,1.0760761
107733,22.663298,9.22912
107734,-23.551857,-22.449871
107735,-14.347931,-5.949407
107736,-15.515609,7.213435
107737,16.890265,-14.019014
107738,-2.305845,22.764053
107739,-4.40385,-11.778056
107740,18.80855,7.15048
107741,-14.5773325,7.5637836
107742,2.2908323,-19.168198
107743,35.390156,-0.5362206
107744,10.985637,27.364952
107745,-19.63367,-21.117094
107746,-12.160553,-5.620502
107747,-18.05366,-14.957536
107748,-14.537454,-11.942269
107749,-14.276539,-19.289682
107750,-0.99184525,10.141549
107751,-0.8733576,0.7170091
107752,-4.710456,0.4529406
107753,-15.882826,7.287329
107754,-0.44791138,-27.36037
107755,9.260448,-2.004401
107756,-18.956583,10.338876
107757,-14.1942215,-3.8519833
107758,-26.052114,-12.476316
107759,-2.217452,22.796478
107760,0.24657553,-15.775404
107761,-14.267911,-19.332321
107762,-8.886393,28.489094
107763,-36.77413,-10.394564
107764,-24.484709,18.168043
107765,-22.85504,5.062915
107766,1.300698,-25.607052
107767,0.33507574,-19.336393
107768,25.305136,-4.838139
107769,-26.055832,-27.606623
107770,25.627806,-0.40822238
107771,0.9693157,7.458604
107772,13.780816,-1.4358765
107773,8.708451,6.1905475
107774,14.9064865,13.293912
107775,-14.206995,-19.575975
107776,26.27808,-17.359882
107777,2.1774244,27.39123
107778,10.993109,15.245178
107779,-9.994714,-14.510236
107780,8.914332,-2.8326735
107781,17.667727,0.70535505
107782,-18.819927,9.680457
107783,11.141802,27.284563
107784,5.8649898,-14.173029
107785,14.862975,-2.8486252
107786,8.153206,10.558354
107787,21.923529,1.7987163
107788,-7.749907,-15.458369
107789,17.627289,0.7684647
107790,6.755303,-1.0894859
107791,7.761659,9.941259
107792,-21.959463,-15.160865
107793,2.3030171,-1.7574254
107794,-14.558935,-13.464412
107795,0.46040565,-30.839632
107796,16.390738,-29.3845
107797,-10.324569,-17.521605
107798,-4.171929,-1.4056609
107799,-1.4321749,-19.319065
107800,-12.440064,-25.513418
107801,5.9489594,-13.965757
107802,-25.080503,6.978129
107803,22.328398,-30.272327
107804,0.29161403,8.285389
107805,26.51343,7.2194657
107806,17.575623,0.7418068
107807,6.7043867,-0.6726461
107808,-19.11271,-34.506157
107809,28.214018,-9.788076
107810,-15.320936,6.060762
107811,6.6527166,-0.34580213
107812,1.1766914,1.732383
107813,-19.023678,6.0007777
107814,-8.757228,-13.052451
107815,-25.813498,-12.288996
107816,5.32817,-15.620357
107817,1.8990446,9.800858
107818,-0.1985274,7.0590744
107819,0.17700605,-29.206335
107820,-11.707782,-18.151752
107821,-8.691352,-12.845504
107822,13.576054,4.962593
107823,-28.282967,-25.195185
107824,33.81114,-18.076828
107825,25.760565,-13.566939
107826,9.531413,5.0481153
107827,21.602942,4.343849
107828,-8.892627,-24.02534
107829,-24.68779,-8.523686
107830,6.1194115,-13.847683
107831,-0.82687134,-19.135431
107832,5.9760475,8.05285
107833,-26.076948,-27.604433
107834,-8.924709,-32.39289
107835,1.6813667,27.007452
107836,-8.773378,-25.34188
107837,11.15505,-32.554314
107838,-20.47696,1.830001
107839,28.89299,6.940367
107840,5.1449275,-14.216315
107841,-28.36263,-25.094107
107842,-4.626956,-12.118241
107843,-30.479383,22.231941
107844,-15.843367,7.2807007
107845,6.068556,-13.470025
107846,21.70857,8.995319
107847,-16.79522,-20.41211
107848,21.667171,8.825015
107849,10.33195,-26.71699
107850,31.159113,-5.3021264
107851,0.4955454,-0.39574736
107852,-10.463023,-31.720615
107853,10.612995,0.1879423
107854,-0.212251,-21.038847
107855,0.24838752,-19.285976
107856,-19.039192,-25.289692
107857,9.855129,14.560734
107858,-19.784315,-29.02866
107859,10.549156,0.30582464
107860,4.138961,-15.0608015
107861,-0.9676203,-19.606049
107862,1.037586,16.609398
107863,-23.170055,4.8119726
107864,-4.870435,-0.39878023
107865,-25.379343,-10.115156
107866,-14.281404,-19.229393
107867,-15.652177,8.95358
107868,25.204252,-4.8265657
107869,8.092155,12.422408
107870,-11.21127,-7.3276405
107871,4.3754163,-24.677612
107872,29.237825,8.569845
107873,9.795238,-2.6079085
107874,-8.300157,8.444043
107875,-1.2162815,-19.569237
107876,-12.962567,34.1717
107877,8.753281,-3.6442792
107878,-16.031946,7.574164
107879,-6.3649807,-29.68416
107880,13.195392,14.355005
107881,-16.066113,7.6159143
107882,-17.987776,-20.956285
107883,-6.609453,-29.512957
107884,-13.760126,-2.6745706
107885,8.234989,10.819329
107886,-5.182327,6.6580887
107887,-19.873281,-24.146797
107888,17.319876,1.3404102
107889,-0.15444112,-0.83935434
107890,-9.44917,-21.743221
107891,31.110764,-17.286676
107892,12.2063,2.4376142
107893,12.97958,-18.980022
107894,2.8068285,1.7342647
107895,21.329277,0.67138976
107896,-2.9029908,-36.047043
107897,-3.9552896,-7.4582434
107898,16.193947,34.8625
107899,10.43507,-10.459131
107900,31.142523,-17.2362
107901,-7.404402,-20.63554
107902,-3.6971388,4.698536
107903,15.018064,0.90724987
107904,14.952193,-10.229639
107905,-3.889165,13.356449
107906,4.861489,9.273602
107907,5.0328217,-14.150671
107908,-0.63183266,21.770851
107909,14.054143,-0.21362005
107910,14.686277,-2.530747
107911,12.855459,-18.94859
107912,8.8418045,-3.7656043
107913,16.265661,-5.451073
107914,23.289305,-28.5779
107915,-16.949425,12.426088
107916,-10.710016,-7.615098
107917,17.466476,-9.646758
107918,22.983343,3.8175087
107919,-10.359417,-2.9345906
107920,-32.61414,-6.885087
107921,32.7582,-17.644054
107922,11.345598,-31.165361
107923,20.407087,0.03060887
107924,-29.349184,12.802886
107925,12.586474,7.1799808
107926,32.806446,-17.661825
107927,3.84417,-15.724554
107928,-18.937548,-16.576723
107929,-5.6456146,-15.581468
107930,25.62464,2.396585
107931,-19.491758,8.783682
107932,-2.2614841,-37.7881
107933,6.3503513,-13.499523
107934,5.9839807,-14.026757
107935,-18.446009,24.639277
107936,15.361148,2.9992096
107937,-25.47966,2.4435928
107938,7.7512054,16.531763
107939,-14.992626,8.517029
107940,-8.225842,24.496424
107941,-2.0311396,0.7362826
107942,-19.769142,-31.057644
107943,-12.315021,-9.136142
107944,-28.915754,19.063856
107945,26.697971,7.219768
107946,-18.767675,-18.969545
107947,-0.27663565,7.123579
107948,-3.454833,-1.3617198
107949,-19.186731,-19.32063
107950,-10.914241,3.8815787
107951,13.551878,-9.1696415
107952,-12.822146,20.170341
107953,-19.633282,-33.214226
107954,-17.569416,9.054872
107955,-17.644785,-26.73915
107956,-2.2678888,-37.771915
107957,-15.9444475,16.554016
107958,-27.731047,-8.550987
107959,15.764173,-29.691004
107960,-19.27693,8.7754345
107961,-19.285122,-19.633343
107962,-3.8460665,-7.5147166
107963,-18.977285,8.7381935
107964,5.0219274,8.826931
107965,14.480843,-1.0271608
107966,9.005815,3.5757797
107967,-6.551735,38.246952
107968,28.471197,10.013693
107969,5.6416035,18.807617
107970,3.5496898,-3.6144166
107971,-20.167706,-34.188713
107972,-8.001477,-16.583488
107973,-9.115648,-12.455022
107974,0.66279113,16.810934
107975,5.780121,18.576864
107976,3.1122155,6.3522353
107977,11.345867,-31.165361
107978,-7.0428247,3.8581345
107979,-3.2172701,-1.3385708
107980,14.985195,23.291613
107981,-6.982878,9.255968
107982,-15.254687,-14.06274
107983,10.682317,20.900768
107984,8.067324,-4.0236373
107985,7.590347,12.565159
107986,0.1832763,-0.5982014
107987,16.748957,-13.778638
107988,15.421932,0.2827112
107989,-9.628992,-4.1346645
107990,6.3598876,-17.50316
107991,-22.006536,-15.837263
107992,1.4964262,2.331484
107993,-7.8203344,37.39922
107994,21.934877,-1.0920126
107995,0.62312067,16.938902
107996,8.134361,15.851706
